sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20	Metagenomics_21	Metagenomics_22	Metagenomics_23	Metagenomics_24	Metagenomics_25	Metagenomics_26	Metagenomics_27	Metagenomics_28	Metagenomics_29	Metagenomics_30	Metagenomics_31	Metagenomics_32	Metagenomics_33	Metagenomics_34	Metagenomics_35	Metagenomics_36	Metagenomics_37	Metagenomics_38	Metagenomics_39	Metagenomics_40	Metagenomics_41	Metagenomics_42	Metagenomics_43	Metagenomics_44	Metagenomics_45	Metagenomics_46	Metagenomics_47	Metagenomics_48	Metagenomics_49	Metagenomics_50
565	0.23439371585845947	0.37500911951065063	-0.1517399251461029	0.07360225915908813	-0.570518970489502	0.301639199256897	-0.2203216850757599	-0.04481101036071777	-0.3198606073856354	-0.23186710476875305	-0.08210980892181396	0.05250111222267151	-0.012740403413772583	-0.1570429801940918	0.8233831524848938	0.7728976011276245	-0.09239533543586731	-0.2146645188331604	-0.5385617613792419	-0.06510719656944275	-0.18366274237632751	-0.2080327272415161	0.18321041762828827	-0.2243519425392151	-0.2858617305755615	-0.3912368714809418	-0.7343241572380066	-0.715042769908905	-0.5972779393196106	0.12122237682342529	-0.38788869976997375	0.5546793937683105	0.21377888321876526	-0.2657485008239746	-0.25040850043296814	0.7216367721557617	-0.32582888007164	0.37699568271636963	-0.4415436089038849	-0.4031907618045807	0.20894670486450195	-0.9052895307540894	0.7666383981704712	-0.30137303471565247	0.7437217235565186	0.3604753017425537	-0.32375505566596985	-0.01497948169708252	0.26131436228752136	0.06753209978342056
566	0.5387793779373169	-0.5193777084350586	-0.04995211958885193	-0.13848808407783508	-0.46248364448547363	0.30795904994010925	-0.09927557408809662	0.09190692007541656	-0.3520389795303345	-0.06055420637130737	-0.14625997841358185	-0.45132482051849365	0.20894597470760345	-0.0010072439908981323	0.03990718722343445	-0.07211875915527344	-0.16304513812065125	-0.7547733187675476	-0.1811516135931015	-0.14042536914348602	0.1722177267074585	0.3406726121902466	-0.05767451226711273	-0.4978874623775482	-0.894324004650116	0.17301598191261292	-0.7069875597953796	0.556800365447998	-0.4804568290710449	0.07295975089073181	0.3772915005683899	-0.4351884126663208	0.1533621847629547	1.282362461090088	-0.11188487708568573	0.35043197870254517	-0.24381375312805176	0.320119172334671	0.6113041639328003	-0.17771582305431366	0.6139638423919678	0.6809532642364502	0.2228740155696869	0.05569298937916756	0.7072869539260864	0.10406634211540222	0.8026155233383179	-0.2749458849430084	0.26093849539756775	-0.6499433517456055
567	-0.2607261538505554	-0.2281762808561325	0.2696615159511566	0.06128604710102081	0.36305344104766846	0.053774625062942505	-0.5077299475669861	-0.20580874383449554	0.098036989569664	0.10182295739650726	-0.22277332842350006	0.6475860476493835	0.062206804752349854	-0.6448781490325928	-0.27092254161834717	-0.7682539224624634	0.1987103372812271	0.10830813646316528	0.08106887340545654	-0.14087137579917908	0.5141318440437317	0.09235024452209473	0.4650971591472626	-0.30561891198158264	-0.19340983033180237	0.3836957812309265	-0.37487030029296875	0.7116662859916687	-0.7358538508415222	-0.4766906201839447	-0.8139129281044006	0.7856123447418213	0.4261312186717987	0.5974084734916687	0.631345808506012	0.6392656564712524	-0.5693054795265198	-0.16232971847057343	0.11445213854312897	-0.4006267189979553	-0.18656311929225922	-0.22714442014694214	0.10089695453643799	-0.571608304977417	1.4912290573120117	-0.44158005714416504	0.1449911892414093	0.003219395875930786	0.4364038407802582	-0.008156612515449524
568	0.272675096988678	-0.4676920771598816	-0.19014325737953186	0.8862705230712891	0.9200007915496826	0.9490995407104492	0.0836891233921051	0.07835133373737335	0.59842449426651	-0.32788631319999695	0.04948762059211731	-0.5899070501327515	0.15464165806770325	0.3137357532978058	0.03342561423778534	-0.04190284013748169	0.072067990899086	0.17885324358940125	0.26684296131134033	0.0732945054769516	0.691942572593689	-0.5953649282455444	0.9127753376960754	-0.31404194235801697	0.6747961044311523	-0.3922569751739502	-0.6363528966903687	0.7828410863876343	-0.6671134233474731	-0.0330752432346344	-0.4867892563343048	0.77403724193573	0.05692365765571594	1.0354604721069336	-0.19472463428974152	0.8570021986961365	-0.36099207401275635	0.8137821555137634	0.7316486239433289	-0.09285666048526764	-0.2299780547618866	0.7236464023590088	0.5459613800048828	-0.09706223011016846	-0.14783039689064026	-0.8501445055007935	1.426983118057251	-0.014198452234268188	-0.17259615659713745	-0.472872257232666
569	0.07505619525909424	0.2667328715324402	0.18621471524238586	0.6273621916770935	0.6704601645469666	0.036575570702552795	-0.5025109648704529	-0.16580310463905334	0.5679224729537964	-0.4438082277774811	-0.09023623913526535	-0.3605083227157593	0.8775845766067505	0.015948206186294556	-0.32159894704818726	-0.34493690729141235	-0.3118806481361389	0.12298297882080078	0.43138444423675537	0.09771335124969482	0.04065617918968201	0.4075711965560913	0.5817091464996338	0.4867246150970459	0.4202657639980316	-0.0862288624048233	0.1553555428981781	0.6146528720855713	0.81216961145401	0.6031783819198608	-0.33853572607040405	-0.7201357483863831	0.16492518782615662	0.5967925786972046	-0.44368284940719604	0.4551317095756531	-0.34396085143089294	0.6704713106155396	0.5101568102836609	-0.11271154880523682	0.759242057800293	0.9715911746025085	-0.8888168334960938	0.05891801416873932	1.020944356918335	-0.6288654208183289	1.0155483484268188	-0.639796793460846	0.2561943233013153	-0.246942400932312
570	-0.10716044902801514	-0.3611896336078644	-0.29403963685035706	-0.02311350405216217	-0.38299670815467834	0.37184736132621765	-0.20466190576553345	-0.22342276573181152	0.709336519241333	-0.530597448348999	-0.2583869397640228	0.09189094603061676	-0.22228319942951202	-0.08952315151691437	0.6850250959396362	-0.4052927494049072	0.2807019054889679	0.4268346428871155	0.5151054859161377	-0.5978182554244995	0.05147641897201538	-0.5839406251907349	0.22781173884868622	0.32866865396499634	0.10892397165298462	-0.00011967122554779053	0.39122849702835083	-1.0574915409088135	0.530293345451355	0.05977364629507065	-0.22115319967269897	-0.4768928289413452	0.2713906764984131	-0.11546629667282104	0.06036103889346123	0.6851437091827393	-0.2942538261413574	-0.2734562158584595	-0.4603586792945862	0.2566894590854645	0.1068621426820755	0.8655445575714111	0.6831294298171997	0.35848572850227356	0.9969140291213989	0.17909374833106995	0.9461767077445984	-0.2956638038158417	-0.42076796293258667	0.12953761219978333
571	0.35167834162712097	-0.18356232345104218	-0.3348062038421631	0.8949826955795288	0.653779149055481	-0.22461280226707458	-0.01851949840784073	0.27584969997406006	-0.77232825756073	-0.037768296897411346	0.24759212136268616	0.036350004374980927	0.3272354006767273	-0.1800500750541687	-0.4032398462295532	0.02100604772567749	0.23912763595581055	-0.6884473562240601	-0.224003404378891	-0.016881100833415985	-0.019472867250442505	0.5528483390808105	0.21019771695137024	0.2181803286075592	0.9831362962722778	-0.19893431663513184	0.11808726191520691	-1.2937253713607788	0.21384769678115845	0.166011244058609	0.21611472964286804	0.3974790871143341	0.2973462641239166	0.6904069185256958	-0.6462935209274292	0.7449291944503784	-0.46611684560775757	0.5449914336204529	0.9550529718399048	-0.42188355326652527	0.0649208277463913	-0.307390034198761	0.5808860659599304	0.31309399008750916	0.8911577463150024	-0.7080154418945312	0.8000078797340393	-0.2930721640586853	-0.30463510751724243	-0.08689761161804199
572	0.28263092041015625	-0.1855190545320511	0.3402585983276367	1.061436653137207	0.6608450412750244	0.03421966731548309	0.48667970299720764	-0.2410254031419754	0.37916460633277893	-0.37843087315559387	-0.2968525290489197	-0.10847438126802444	0.6410816311836243	0.25015905499458313	-0.550433874130249	-0.04123225808143616	-0.07715262472629547	0.026239104568958282	0.3399791717529297	0.23268349468708038	0.45293593406677246	0.2787022888660431	-0.3127187490463257	0.9122430086135864	-0.6530606150627136	0.26407527923583984	-0.019174113869667053	-0.9747995734214783	0.7135590314865112	0.42889025807380676	0.07283822447061539	0.9628288149833679	0.2842370867729187	0.039342060685157776	-0.254449725151062	1.1240434646606445	-0.23327474296092987	0.7028316855430603	1.165235996246338	-0.22337695956230164	-0.3259122371673584	-0.6041964292526245	-0.6503268480300903	0.03661394119262695	0.05272025614976883	0.44209176301956177	0.9508593082427979	-0.10531757771968842	0.40574026107788086	-0.5411990880966187
573	-0.2246924340724945	-0.43709689378738403	0.05468468368053436	1.6878067255020142	-0.11633968353271484	-0.3835549056529999	1.2020785808563232	-0.22749939560890198	0.3090820610523224	-1.5644240379333496	-0.2269020825624466	0.6802070140838623	-0.9167746305465698	-1.1213983297348022	1.1753625869750977	-0.2889133393764496	0.5525819063186646	1.4307208061218262	1.5297927856445312	-0.049694061279296875	-0.8883705139160156	0.8474428057670593	0.43701526522636414	-0.2034776657819748	1.8487061262130737	-0.8183616995811462	-0.696384847164154	-1.1965417861938477	1.3012259006500244	-0.5318233966827393	0.40546274185180664	-0.19201985001564026	0.7760508060455322	-0.8472689986228943	0.1147921085357666	1.4591128826141357	-0.8811329007148743	-0.0076736509799957275	-1.7502412796020508	-0.2663196921348572	-0.2601710855960846	-1.543311357498169	-0.21165570616722107	-0.9777075052261353	0.19151070713996887	-0.47681963443756104	-1.2267377376556396	0.642038881778717	-1.247907042503357	0.42590218782424927
574	0.07462366670370102	0.2460022270679474	0.13707828521728516	0.6403276920318604	0.27348190546035767	0.3068832457065582	-0.276481568813324	-0.12184066325426102	0.1238325908780098	-0.42474842071533203	-0.33094850182533264	0.37717148661613464	0.5465744137763977	-0.33591216802597046	0.9584470391273499	-0.5330880284309387	-0.18559198081493378	0.42213860154151917	0.06951559334993362	-0.4766390025615692	0.1982225477695465	0.628563642501831	0.6961328387260437	-0.2953318953514099	-0.43066293001174927	-0.2191680669784546	-0.6600978374481201	0.697766900062561	0.758506178855896	0.08202669024467468	0.09413745999336243	-0.6821036338806152	-0.00012423843145370483	0.9081116318702698	0.1419903039932251	0.6705009937286377	-0.36257103085517883	-0.10642322897911072	-0.4853270947933197	-0.04497385770082474	0.7422863245010376	0.46731409430503845	-0.38815873861312866	0.21725714206695557	0.6720098853111267	-0.569678783416748	0.8721843957901001	-0.5677629113197327	0.2847440838813782	0.27534475922584534
575	0.8072182536125183	0.2105024755001068	-0.0387469083070755	1.2514013051986694	-0.18009208142757416	0.04369466006755829	0.28668341040611267	-0.03316285461187363	-0.3005349636077881	-0.225824236869812	-0.14292874932289124	0.06491703540086746	0.21644067764282227	-0.010344639420509338	0.9798980355262756	-0.3665398061275482	0.16992437839508057	-0.4938782751560211	0.9387128353118896	0.01893208920955658	-0.0570807084441185	0.4051628112792969	0.5312813520431519	-0.2796022593975067	-0.5925178527832031	-0.0826481282711029	-0.6338744759559631	0.3649185597896576	0.699125349521637	0.11019433289766312	0.5066695213317871	0.6539270877838135	0.24640251696109772	-0.21993641555309296	0.4962858259677887	0.6423956751823425	-0.2866201400756836	-0.21650901436805725	0.6635674834251404	-0.49353617429733276	0.5493167042732239	0.9711713790893555	-0.7818775177001953	0.12043265253305435	-0.4347802400588989	0.023572176694869995	1.2331396341323853	-0.5322573781013489	0.2400904893875122	0.32443371415138245
576	-0.024277955293655396	-0.3254220485687256	-0.26814767718315125	-0.38366860151290894	-0.45049968361854553	0.0026553943753242493	-0.22100615501403809	-0.12202529609203339	-0.020933672785758972	0.049797870218753815	-0.019328594207763672	0.10101594775915146	-0.1306154727935791	-0.15569661557674408	0.6431671977043152	0.7482735514640808	-0.7416220307350159	-0.18880288302898407	-0.4181135892868042	-0.07659421861171722	-0.016978740692138672	-0.31795477867126465	0.21697424352169037	0.4682971239089966	0.14773604273796082	-0.599295973777771	-0.4931814670562744	0.5431203246116638	-0.4232921004295349	0.12346912920475006	-0.12588398158550262	-0.4008307158946991	0.12662304937839508	0.6599672436714172	0.054800257086753845	0.6311267614364624	-0.3363034129142761	0.03532463312149048	0.14317913353443146	0.31422099471092224	-0.19337651133537292	-0.6880780458450317	-0.4335781931877136	0.0385882630944252	-0.07141389697790146	-0.6872583627700806	-0.4895699918270111	-0.0662752017378807	-0.48508352041244507	0.15606777369976044
577	0.3594377934932709	0.34174540638923645	0.15866920351982117	0.35242170095443726	-0.2982824146747589	0.5484137535095215	0.01623249053955078	0.1713220775127411	0.5161541700363159	-0.3889634907245636	0.3075329661369324	0.28801029920578003	0.3744134306907654	-0.05449137091636658	-0.0884346067905426	0.6400479078292847	-0.5972639322280884	0.2863632142543793	-0.6127322912216187	-0.07972760498523712	0.4963207244873047	-0.2763338088989258	0.1329239308834076	-0.3822970688343048	-0.395264595746994	-0.11617067456245422	0.26240411400794983	0.3654088079929352	-0.3193243443965912	-0.33403509855270386	-0.4539797604084015	0.6370391249656677	0.3578416407108307	0.13906988501548767	-0.27960506081581116	0.14160357415676117	0.07234741747379303	-0.5718591213226318	-0.3346012830734253	0.16268637776374817	0.7437262535095215	-0.6545896530151367	0.07042635977268219	0.40830063819885254	0.775069534778595	-0.5631170272827148	0.04181315004825592	-0.6425750851631165	-0.07458576560020447	0.3472040891647339
578	-0.16088688373565674	-0.062048062682151794	0.228482186794281	0.5816882252693176	-0.1087004691362381	1.0555027723312378	0.14087235927581787	-0.31074684858322144	0.6427675485610962	-0.24091649055480957	0.09711349010467529	-0.1160915195941925	-0.1663857400417328	0.11803099513053894	0.7323687076568604	-0.07217663526535034	-0.6201021671295166	0.14228709042072296	0.2328503429889679	-0.17092031240463257	-0.03524233400821686	-0.547595739364624	0.16277524828910828	-0.2972884774208069	-0.4116682708263397	-0.6530715227127075	-0.7282615900039673	-1.0961750745773315	0.4028278589248657	0.5491531491279602	-0.2685982584953308	0.24182459712028503	0.06780925393104553	1.5897246599197388	-0.411172091960907	0.42661240696907043	-0.0979842096567154	0.4780985713005066	1.014676809310913	-0.43342724442481995	-0.1789121925830841	1.0071120262145996	0.7647101879119873	-0.10013881325721741	0.5961940288543701	-0.10794883966445923	0.428804874420166	-0.13718432188034058	-0.05754166841506958	0.10366310179233551
579	-0.09946803748607635	-0.35204339027404785	0.1508687287569046	0.4536174535751343	0.33835548162460327	-0.41377419233322144	-0.3640180826187134	0.0019001215696334839	-0.3801790475845337	-0.20973193645477295	0.4372072219848633	0.36022964119911194	0.14193472266197205	-0.2377622127532959	-0.3694818615913391	0.4754742980003357	-0.6472852826118469	0.35059553384780884	-0.4328489303588867	-0.13189375400543213	-0.38977330923080444	0.39231961965560913	0.2775372862815857	-0.6733867526054382	-0.24080780148506165	-0.3200938105583191	0.38859081268310547	-0.9411637783050537	-0.37132835388183594	0.1456371545791626	0.18982329964637756	-0.8426046371459961	-0.08675788342952728	-0.13552193343639374	-0.6701024770736694	0.028349056839942932	-0.4599872827529907	-0.013993099331855774	-0.838645875453949	0.06221282482147217	-0.009417399764060974	-0.6770990490913391	0.40368223190307617	0.07178306579589844	0.40559613704681396	-0.616313099861145	1.171205997467041	-0.45785602927207947	-0.45629239082336426	-0.44268906116485596
580	0.018416574224829674	-0.34767019748687744	-0.02519955486059189	0.3783360719680786	-0.38836976885795593	0.3200353980064392	-0.01968618854880333	-0.11029793322086334	0.36599281430244446	-0.29609549045562744	-0.08733384311199188	0.1327289193868637	-0.280753493309021	0.055250175297260284	0.8935921788215637	0.6002908945083618	-0.5889752507209778	-0.42467859387397766	-0.6313781142234802	-0.2333018034696579	0.07826215028762817	-0.4121732711791992	0.29598483443260193	0.3254542052745819	0.16430425643920898	-0.24505633115768433	0.21122263371944427	-0.8338582515716553	-0.40777766704559326	0.14858904480934143	-0.15512757003307343	0.27826792001724243	-0.09852300584316254	-0.350741982460022	-0.32773005962371826	0.3003879487514496	-0.059089094400405884	-0.09401315450668335	0.39386534690856934	0.18734297156333923	0.3759801983833313	-0.9584696888923645	-0.33705592155456543	0.31121358275413513	0.5149812698364258	-0.0487205795943737	0.10508598387241364	-0.06105998158454895	-0.39229488372802734	0.09854964911937714
581	-0.024289444088935852	-0.40439340472221375	-0.2752862572669983	-0.07971794903278351	-0.33320945501327515	-0.34851646423339844	0.1152055412530899	-0.32129114866256714	0.1916126161813736	-0.2853925824165344	-0.020914599299430847	-0.1558161973953247	0.36113953590393066	0.13193628191947937	-0.28751349449157715	-0.27836376428604126	0.08289594948291779	0.04103054106235504	-0.050135038793087006	-0.46073710918426514	0.17540499567985535	-0.05740460753440857	0.3797125220298767	-0.4762319326400757	0.06682143360376358	0.17784272134304047	-0.48579728603363037	-0.3630315661430359	-0.7802435159683228	0.1952330470085144	-0.04650306701660156	-0.1253863275051117	0.13280288875102997	0.4182629883289337	-0.05049113184213638	0.11227591335773468	0.25522923469543457	0.6586546301841736	0.13940607011318207	-0.2435086965560913	-0.3338387608528137	0.6050334572792053	-0.49083536863327026	-0.10992996394634247	-0.21353363990783691	-0.4790233373641968	0.668554425239563	-0.29465165734291077	-0.021609582006931305	0.523335337638855
