sample	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
557	-0.24327251315116882	0.0	0.30615878105163574	0.07963147759437561	-0.36580002307891846	0.4393637180328369	-0.21744433045387268	0.17642956972122192	-0.23607751727104187	0.33292078971862793	0.0	-0.22772414982318878	-0.06920449435710907	0.5552424192428589	0.14423424005508423	0.631043553352356	-0.039578795433044434	0.0843236893415451	-0.17474329471588135	-0.635393500328064	0.42460182309150696	0.18695363402366638	-0.026568442583084106	0.021719008684158325	0.25466811656951904	0.0	0.07124621421098709	-0.0024567395448684692	0.0	0.011840414255857468
558	-0.0639553889632225	0.0006062760949134827	0.0198514461517334	-0.2517872452735901	0.0	0.0	0.0229148268699646	0.06812182068824768	0.0	0.8891238570213318	-0.282991498708725	0.0	0.0	0.0	0.0	0.1542794555425644	0.29309380054473877	0.1617448627948761	-0.002566590905189514	-1.0684058666229248	-0.42175567150115967	0.8920889496803284	0.0	0.004877097904682159	0.2992875277996063	-0.08205506205558777	-0.037114083766937256	0.05960550904273987	-0.31617528200149536	0.0
559	-0.754353404045105	-0.4487556219100952	-0.1608138233423233	-0.10260649025440216	0.291128933429718	0.0	-0.8372969031333923	-0.08686627447605133	0.0	1.2314379215240479	-0.8884571194648743	0.0	0.0	0.3788191080093384	-0.00840248167514801	0.21684040129184723	0.010324656963348389	0.38942885398864746	0.0	-0.5699262619018555	-0.014603927731513977	0.48010796308517456	-0.13269275426864624	0.0	-0.3566528558731079	-0.23490826785564423	0.0	-0.16083098948001862	0.0	0.22614644467830658
560	-0.05634310841560364	-0.6116818785667419	-0.06060585379600525	0.16863468289375305	0.4406278729438782	0.2116958498954773	0.0	0.0	0.05132929980754852	-0.5065186619758606	-0.4945727586746216	0.0	0.0	-0.8184420466423035	0.11252230405807495	0.0	-0.5772305727005005	0.0	0.27297887206077576	-0.23319023847579956	-0.4116322696208954	-0.8415379524230957	0.23096828162670135	0.0	0.11657862365245819	0.05452539026737213	-0.017925262451171875	-0.1550893634557724	-0.19895942509174347	0.13791094720363617
561	0.11256334185600281	0.30724233388900757	0.22922742366790771	0.0	-0.9569827318191528	-0.297090619802475	0.2781606912612915	-0.7371329069137573	0.0	0.0	-1.171368956565857	-0.13159151375293732	0.6947910189628601	1.6897188425064087	0.2285657525062561	-0.039762258529663086	-0.2536958158016205	-0.04553297162055969	0.0	0.29127395153045654	-0.10542041063308716	0.6736810207366943	0.12345454096794128	0.0	-0.3891856372356415	0.0	-0.28936392068862915	0.4687146246433258	0.0	-0.06692945957183838
562	-0.7071639895439148	0.40206003189086914	-0.005271703004837036	0.09887506067752838	-0.8384078741073608	0.0	0.43625953793525696	0.00635315477848053	-0.10179883241653442	-0.313209593296051	-0.15524610877037048	0.0	-0.37667781114578247	-1.7568209171295166	0.5649957656860352	0.17229314148426056	-0.5902087688446045	0.05411231517791748	0.0033271312713623047	-1.0754926204681396	-0.22834090888500214	0.14476263523101807	0.1096266433596611	0.1273222267627716	0.004501648247241974	-0.3333713114261627	0.22175592184066772	-0.2989504039287567	0.4334028363227844	-0.04502357169985771
563	0.03556303679943085	-0.3093264698982239	0.11084491014480591	0.009156537242233753	0.0	-0.3428970277309418	0.0	0.11190643906593323	0.0	0.9189907908439636	-0.201414555311203	0.10658961534500122	0.0	-0.1610558032989502	0.0	0.0	0.0	0.0	0.09325817227363586	3.3622140884399414	-0.3327408730983734	-0.08707941323518753	-0.5768179297447205	0.05076122283935547	-0.3821220397949219	0.14139395952224731	0.0	-0.0037338733673095703	0.0	0.09949904680252075
564	0.0	0.3604855537414551	-0.03052470088005066	0.18156974017620087	-0.00660347193479538	0.0	-0.15604375302791595	-0.8756734728813171	0.0	-0.6651591062545776	0.016837939620018005	-0.061635054647922516	0.8445477485656738	0.0	0.0	0.26772987842559814	-0.4586201012134552	0.0	-0.1336318552494049	0.8239688873291016	-0.24348287284374237	0.2947961091995239	0.0	0.0	0.210040882229805	0.47412633895874023	-0.08080235868692398	0.14424292743206024	0.0	0.1928381472826004
565	0.0	-0.6661992073059082	0.012736868113279343	-0.0067705996334552765	-0.64107745885849	0.3425697684288025	0.0	-0.09274214506149292	0.0	1.9147132635116577	0.033328548073768616	-0.16019144654273987	0.0	0.3803119659423828	0.8118016123771667	0.18830740451812744	0.07231396436691284	-0.017047613859176636	-0.014712095260620117	0.0	0.0	0.221202552318573	0.7792041301727295	0.0	-0.004539793357253075	0.04623103141784668	0.5357547998428345	-0.14811694622039795	0.434526264667511	-0.011002976447343826
566	0.0	0.0	0.2226433902978897	0.36694395542144775	0.0	0.0	-0.2621668875217438	0.24733054637908936	-0.02499397099018097	0.0	0.0	0.0	2.0326132774353027	0.1662141978740692	0.0	0.0	0.0	0.006276775151491165	0.0	0.0	0.0	0.1520729511976242	0.0	-0.0012428611516952515	0.0	0.9425963163375854	0.0	-0.004296109080314636	0.04743838682770729	0.0
567	0.001472610980272293	0.2616024315357208	0.0	0.0	0.0	0.48113638162612915	0.3488488793373108	-0.0898241251707077	-0.1892995685338974	0.0	-0.33176514506340027	0.21662810444831848	0.40229058265686035	1.4465625286102295	0.004548791795969009	0.0	-0.33518120646476746	0.18461546301841736	-0.1782323271036148	-0.03126100078225136	0.007662616670131683	-0.218577042222023	0.002112824469804764	0.0	-0.4884527027606964	0.0	0.0289800763130188	0.0055808015167713165	0.06381690502166748	0.016697920858860016
568	-0.08158436417579651	-0.6076041460037231	-0.0024914592504501343	-0.13017350435256958	0.14771631360054016	0.10462021827697754	-0.45170822739601135	0.4220730662345886	0.3158816695213318	0.1195194199681282	0.0	0.21171902120113373	1.006925106048584	-0.22945387661457062	0.10816282033920288	0.16561447083950043	-0.16777527332305908	0.0	0.0	0.32380640506744385	0.0	1.1077014207839966	0.0	-0.13958615064620972	0.12960544228553772	0.0	0.03963761031627655	0.1309160590171814	0.057582542300224304	0.0
569	0.10338795185089111	-0.788467288017273	0.0	0.09772537648677826	0.0	0.0	0.09092849493026733	0.0	0.4992818832397461	0.8469119668006897	0.0	0.0	0.07859720289707184	0.23881007730960846	0.0	-0.03888218104839325	0.6235097646713257	0.0	0.006170690059661865	-1.092851161956787	0.0	0.7809555530548096	0.031332388520240784	-0.01992666721343994	0.0	-0.5489274859428406	0.05703932046890259	-0.350019633769989	0.0	-0.14602336287498474
570	-0.030141986906528473	0.0	0.0	0.0	0.0	0.9340435266494751	0.14710241556167603	-0.2340284287929535	-0.069549560546875	1.479863166809082	0.0	0.14927929639816284	-0.10459186136722565	0.33312660455703735	0.5039894580841064	0.0	0.0	-0.05827062577009201	0.021251767873764038	-0.6207167506217957	-0.047439999878406525	-2.7405385971069336	0.3850614130496979	0.10300630331039429	-0.36130988597869873	0.0	0.09994509816169739	0.03450774401426315	-0.8896235227584839	0.013527262955904007
571	0.09310803562402725	0.11157259345054626	0.0	0.0	-0.17887422442436218	-0.10550282150506973	0.3812101483345032	-0.09152156114578247	0.3058023154735565	0.6544899344444275	-0.3135038912296295	0.0	-0.4681752324104309	-0.14905384182929993	0.0	0.048678189516067505	0.18972939252853394	-0.09990336000919342	0.42185071110725403	-0.21827423572540283	-0.03374897688627243	0.5094577074050903	0.0	-0.695253312587738	0.041468702256679535	0.12613895535469055	0.0	-0.25344428420066833	0.0	-0.01870839297771454
572	0.0	0.17608845233917236	0.003282099962234497	0.17104218900203705	-0.03079533576965332	0.0	0.19453904032707214	0.0	0.6075206995010376	2.4612903594970703	1.131636142730713	0.0	2.0488414764404297	0.375232458114624	0.0	0.03938567638397217	1.8468109369277954	0.0	0.012507706880569458	0.5279291868209839	0.0	0.2837192714214325	-0.38852357864379883	0.0	0.09388328343629837	-0.22453323006629944	-0.012171894311904907	-0.05859675258398056	0.0	0.0
573	-0.14845365285873413	0.5161805748939514	0.22685572504997253	0.2564619481563568	0.0	-3.9165515899658203	0.24193422496318817	-0.41571110486984253	0.05459903925657272	0.0	0.0	0.0	0.0	0.0	1.0118505954742432	0.0	0.0	0.0	0.07043588161468506	-1.6100188493728638	-0.12804141640663147	-2.4414968490600586	0.35009637475013733	0.7206818461418152	-0.5382624864578247	0.038479000329971313	0.0	0.057567156851291656	0.535261869430542	-0.7177197933197021
574	-0.155161052942276	0.23469136655330658	-0.06977567821741104	0.0	0.0	0.0	0.0	0.030709266662597656	0.052821606397628784	0.0	0.3350011706352234	0.04299488663673401	0.0	0.27490392327308655	0.19799664616584778	-0.05417827516794205	-0.22660553455352783	-0.21178308129310608	0.0	1.065986156463623	0.0	0.0	-0.9094663858413696	0.060472119599580765	0.0	-0.020308509469032288	-0.5547112226486206	0.0	0.0	-0.015196658670902252
575	0.0	0.5817033052444458	0.06948988139629364	0.0	0.0	-0.26576167345046997	0.14155533909797668	0.0	0.0	1.147872805595398	0.04084810987114906	0.0	-0.17224353551864624	-1.5079609155654907	-0.8547800779342651	0.04456314444541931	0.0	0.1709786355495453	-0.047764502465724945	-1.5079314708709717	0.0	0.45021000504493713	0.0	0.07825528085231781	0.0033965036273002625	0.0	0.0	0.36624130606651306	0.1773311197757721	0.0
576	-0.13042253255844116	0.24143117666244507	0.0	-0.012599136680364609	0.12386812269687653	0.8407459259033203	0.07046061754226685	0.000527210533618927	-0.030450016260147095	-0.13881684839725494	0.06411907821893692	-0.0709548220038414	-0.5533219575881958	0.45533740520477295	0.0	0.12247277796268463	-0.18531864881515503	0.3809984624385834	0.0	0.0	0.10787642002105713	0.7021805047988892	-0.007826119661331177	0.23195159435272217	0.0	0.35534483194351196	0.0	0.0	-0.1256147027015686	-0.06655482947826385
577	-0.5297058820724487	-0.4985142946243286	0.035543397068977356	0.06166396290063858	-0.4393642246723175	0.0	0.0	0.0	0.11120802164077759	-0.4497585892677307	-0.009636379778385162	-0.12953779101371765	0.13304194808006287	0.0	0.809925377368927	0.02147062122821808	-0.23429915308952332	-0.03750006854534149	0.0	-0.46488016843795776	-0.37377968430519104	0.8277146816253662	0.09465236961841583	-0.017535388469696045	0.411805123090744	0.03049454092979431	-9.490922093391418e-05	0.03836652636528015	0.0	0.00011479854583740234
578	1.066882848739624	0.0015394538640975952	-0.2687463164329529	0.0	-0.31991252303123474	0.9550952911376953	0.0	-0.049747616052627563	-0.04318797588348389	-0.3190821707248688	0.0	-0.06781379878520966	0.7930447459220886	-0.7768548727035522	0.0	0.0	-0.5261257886886597	0.0	-0.11991110444068909	0.1472436487674713	0.13141734898090363	-0.9592010974884033	0.209731325507164	0.030061587691307068	0.16232822835445404	0.2862803339958191	0.0	0.003361418843269348	0.29278963804244995	0.002582266926765442
579	0.0	0.0	0.0	-0.02635752409696579	0.5190357565879822	0.0	-0.21977806091308594	-0.13513684272766113	0.0	-0.5637320876121521	-0.38047122955322266	0.04513569176197052	-0.22357380390167236	0.23261414468288422	-0.7944068908691406	-0.1685817837715149	-0.6087114214897156	0.3529273271560669	-0.018154948949813843	0.3473243713378906	0.032918140292167664	0.6532946825027466	-0.6356921195983887	0.0	0.0	0.12519341707229614	0.06842370331287384	0.0	0.0	0.0
580	-0.27294015884399414	0.021405670791864395	0.04499208554625511	-0.023546084761619568	0.07114255428314209	0.0	-0.5529285669326782	0.22685804963111877	0.12754715979099274	0.2358766496181488	-0.14920185506343842	-5.58607280254364e-05	0.0	0.0	0.0	0.05420321598649025	0.10208385437726974	0.04707445576786995	0.0	-0.5333278179168701	-0.4335089921951294	0.3586309254169464	0.6649941205978394	-0.14455877244472504	0.5130714178085327	0.06698168814182281	0.0	0.0	0.214942067861557	0.04835161939263344
581	0.0	0.0	0.04378160834312439	-0.08161289244890213	1.2401820421218872	1.062157154083252	0.07287538051605225	-0.06150975823402405	-0.020251121371984482	0.29278597235679626	0.0	-0.2926199436187744	0.0	0.06157342717051506	-0.1132756769657135	0.0	0.0	0.18868954479694366	0.17062532901763916	0.035427406430244446	0.0	0.6056758165359497	0.01722562685608864	0.22615724802017212	0.0	-0.18461762368679047	-0.13466286659240723	-0.003090381622314453	-0.0013896636664867401	0.0
582	0.08308911323547363	0.0605381578207016	0.0	-0.07755668461322784	-0.23960930109024048	-1.0328330993652344	0.39899516105651855	0.0	0.9673223495483398	0.0	-0.745445728302002	0.0	-0.37520095705986023	0.8716816902160645	0.3421630263328552	-0.013804852962493896	0.183380126953125	0.31567704677581787	-0.020498007535934448	-0.06820866465568542	0.0	0.11855878680944443	0.0	0.0	-0.02070063352584839	0.04817461967468262	0.02021658420562744	0.08344236016273499	0.0	0.0
583	0.0	0.35190248489379883	0.0	0.0109754279255867	0.9253301620483398	0.31963735818862915	0.45787379145622253	0.0	0.0011127516627311707	-0.5476911664009094	-0.1813254952430725	0.006344735622406006	-0.07518942654132843	-0.05716317892074585	0.549643874168396	-0.0002696570008993149	-0.4642021656036377	-0.07061665505170822	0.03448536992073059	1.5059709548950195	0.0	-0.7004240155220032	0.0	0.0	-0.09209504723548889	-0.3302026689052582	0.007070392370223999	-0.5636345148086548	-0.2509717643260956	0.00037904828786849976
584	-0.2827731966972351	0.16908305883407593	0.0979076623916626	0.0	-0.4557347893714905	0.6040673851966858	0.38087645173072815	-0.008790746331214905	0.0	0.15353995561599731	0.23697930574417114	-0.40939298272132874	-0.36367741227149963	0.662303626537323	0.0	0.0	0.03030523657798767	0.0	-0.1558585911989212	0.0	-0.1163216084241867	0.2898619771003723	0.0	0.0012386739253997803	-0.000246584415435791	0.0	0.18173474073410034	0.0048704594373703	-0.0025491267442703247	-0.04439061880111694
585	-0.012112021446228027	-0.01002471148967743	-0.1298379749059677	1.001426339149475	0.053864985704422	0.1734473556280136	0.0	0.0	0.0	0.5925899147987366	0.0	0.31015610694885254	0.0	-0.12591110169887543	0.16403812170028687	0.0	-0.7181791663169861	-0.3796006739139557	-0.02935517579317093	-0.9111379384994507	0.03188468515872955	0.0	0.004734903573989868	-0.1612740457057953	0.0	0.0	-0.4430698752403259	-0.6145846843719482	-0.03327863663434982	0.0
586	0.04379943758249283	-0.04126542806625366	-0.1727139949798584	0.009035401046276093	-0.2836425304412842	-0.4816654920578003	0.30484625697135925	0.004536733031272888	0.09530556201934814	0.0	0.0	-0.044563956558704376	0.45329028367996216	-0.24475306272506714	0.23677077889442444	0.0	0.13758182525634766	0.10415929555892944	-0.09815933555364609	0.37649035453796387	-0.009974736720323563	-1.0284396409988403	-0.12103155255317688	0.0	0.08298522233963013	-0.258846640586853	0.0	0.1104205846786499	-0.09586192667484283	0.032704129815101624
587	0.050267040729522705	0.0	-0.15878832340240479	-0.07901814579963684	1.3408405780792236	-2.0493087768554688	-0.09859275817871094	-0.11365661025047302	-0.019674815237522125	0.0	4.65638542175293	0.20319929718971252	-0.7954158782958984	-1.980532169342041	-0.14597581326961517	0.2742854952812195	3.0109951496124268	0.7749841213226318	0.0	0.0	0.36735591292381287	0.11454278230667114	0.0	0.0	0.0	0.0	0.26257896423339844	-0.16218678653240204	-0.00461171567440033	-0.05844510346651077
588	-0.2943804860115051	-0.05970848351716995	-0.45385128259658813	-0.21817365288734436	0.1586848646402359	0.21952256560325623	0.3360416293144226	0.4843125343322754	0.0	-0.057319946587085724	0.0	-0.18472051620483398	0.7683911323547363	-0.2710309326648712	0.1821049004793167	0.0	-0.04198901355266571	0.0	0.2369358390569687	-1.052210807800293	-0.16043448448181152	0.5288223624229431	0.14972317218780518	-0.023362204432487488	0.0005846954882144928	-0.6565772294998169	0.009656332433223724	0.0	0.13992026448249817	0.0
589	0.4880281388759613	-0.023531854152679443	-0.0029089152812957764	-0.8634523153305054	-0.4094794988632202	0.0	0.0	0.00022072065621614456	0.06624388694763184	0.0	0.0	0.0	-0.12202601134777069	-0.7722400426864624	-0.9272806644439697	-0.4866364598274231	0.004323810338973999	0.04141664505004883	0.0	0.0	-0.05470005050301552	0.2429436892271042	0.0	0.11236554384231567	0.00443132221698761	0.0	0.0	-0.016916722059249878	0.0	0.0
590	0.1327211856842041	0.0	-0.32278746366500854	-0.04076174646615982	1.1392688751220703	-0.08192028105258942	0.07623538374900818	0.0	0.0	-0.08781307935714722	0.34996524453163147	0.001520249992609024	-0.848219633102417	0.4337907135486603	0.41238176822662354	0.04552920162677765	-0.005070827901363373	-0.49657613039016724	-0.23154744505882263	-0.7370707988739014	-0.05320500582456589	-0.4934994876384735	0.0809759646654129	0.12865450978279114	0.0	0.8609117865562439	-0.05413360893726349	0.0	0.2817189693450928	0.0
591	0.05882032960653305	0.0	-0.0021765194833278656	-0.30716660618782043	-0.1248156875371933	0.35591763257980347	0.0	-0.04188123345375061	0.0	0.0	0.0	0.16607335209846497	1.2477755546569824	0.0	0.4659087657928467	0.0	0.5291492938995361	0.017445847392082214	-0.0069098323583602905	0.0	1.4391335248947144	0.5893105268478394	-0.27616244554519653	0.15981809794902802	0.0	0.0	-0.43750739097595215	-0.005718164145946503	0.13575422763824463	-0.20151010155677795
592	-0.22898024320602417	-0.23128533363342285	-0.1683674156665802	-1.383461594581604	-0.19991347193717957	0.6561606526374817	0.0	0.06576681137084961	0.1514747142791748	-0.1798216849565506	0.0	-0.15007281303405762	0.0	0.008061859756708145	0.0	-0.15185032784938812	-0.012045875191688538	0.0	0.21704888343811035	-0.013293661177158356	-0.050183095037937164	-1.299802303314209	-0.09359198808670044	0.37626558542251587	0.1166151762008667	0.0	0.0	0.0	0.39011529088020325	-0.10751931369304657
593	0.6500325798988342	0.2926793098449707	0.0	0.0	-0.1616283357143402	0.8247064352035522	0.7723184823989868	-0.1426510512828827	1.3727433681488037	0.46829965710639954	1.1279239654541016	-0.30908817052841187	0.0	0.18429984152317047	0.0	0.0	2.5806593894958496	0.11234402656555176	-0.6180934309959412	0.6112216711044312	-0.12958599627017975	0.8632301092147827	0.0	0.0	-0.42189186811447144	0.0	0.0	-0.0616552010178566	0.3015495240688324	0.21428444981575012
594	-0.2643193006515503	0.3863793909549713	-0.002824723720550537	0.1497010886669159	-0.2838819622993469	0.1035633459687233	0.282758891582489	-0.004294814541935921	0.0	2.222349166870117	-0.1183990091085434	0.06734763085842133	-0.16433344781398773	0.0	0.0	0.04518261179327965	0.0	-0.01083722710609436	-0.5515934228897095	0.0	-0.22460302710533142	0.846703290939331	0.16663110256195068	-0.009021429345011711	0.09665396809577942	0.5133490562438965	-0.08406231552362442	0.036248162388801575	0.07044627517461777	-0.032046690583229065
595	0.0	0.4317038655281067	0.2543145716190338	0.0	1.0323251485824585	-0.016864677891135216	-0.02560068666934967	0.001802206039428711	0.0	0.0	-0.3198999762535095	0.014668310061097145	0.0	0.0	-0.1836259663105011	0.09005264937877655	0.0	0.09974545240402222	0.06960202753543854	0.0	1.0138604640960693	0.28172820806503296	-0.5156349539756775	-0.04005955159664154	0.272680401802063	1.3250136375427246	0.0	0.19350236654281616	0.10738301277160645	0.08354209363460541
