sample	Drugs_1	Drugs_2	Drugs_3	Drugs_4	Drugs_5	Drugs_6	Drugs_7	Drugs_8	Drugs_9	Drugs_10	Drugs_11	Drugs_12	Drugs_13	Drugs_14	Drugs_15	Drugs_16	Drugs_17	Drugs_18	Drugs_19	Drugs_20
651	-0.2416168749332428	1.4730172157287598	0.9770405292510986	-0.2239786684513092	0.10656172037124634	1.1803103685379028	0.2766704857349396	0.9691985845565796	-0.2396627962589264	0.4452296197414398	0.6346873044967651	1.080242395401001	0.5809940695762634	1.4463988542556763	-0.2514885663986206	-2.3674728870391846	1.242735505104065	0.8287761211395264	-0.3992747366428375	0.3441288471221924
652	0.42474573850631714	0.9673328399658203	1.8613991737365723	-0.30758562684059143	-0.208518385887146	1.0722746849060059	0.2816619277000427	-1.237213373184204	-0.6289963126182556	0.6081193685531616	0.14125508069992065	0.4760274291038513	0.5395630598068237	-0.26568180322647095	-0.5140963196754456	-2.764540195465088	0.4688226580619812	-0.09122449159622192	0.45222368836402893	1.3447291851043701
653	0.6645087599754333	1.3668174743652344	1.7152175903320312	-0.20172768831253052	-0.2176816761493683	1.2909365892410278	0.6614169478416443	1.2386000156402588	0.04333505034446716	-0.44271814823150635	0.34311985969543457	0.6160956025123596	-1.3153409957885742	0.07282158732414246	0.25889602303504944	1.1251460313796997	-0.4797683358192444	0.49966466426849365	-0.15931186079978943	-0.9958736300468445
654	0.6307967901229858	-1.2758996486663818	-0.9561010599136353	-0.010100096464157104	0.1262694001197815	0.8599119186401367	0.22061854600906372	0.6652766466140747	0.09274831414222717	-0.37981507182121277	0.6649388670921326	0.7266052961349487	0.153161883354187	1.3592267036437988	0.14279252290725708	-2.23644757270813	-0.2917676568031311	0.0812196135520935	-0.41663891077041626	-1.3877142667770386
655	0.24549616873264313	1.4859760999679565	-0.6977642774581909	0.07321050763130188	-0.22520318627357483	1.351549506187439	0.5460840463638306	-1.3101001977920532	0.30639418959617615	-0.5126991271972656	1.1712520122528076	1.2774063348770142	-1.0439743995666504	1.117685317993164	-0.027715012431144714	-2.719864845275879	-0.9145961403846741	0.6847138404846191	-0.16634821891784668	-0.724186897277832
656	-0.12992581725120544	0.9257538318634033	-1.6718844175338745	0.11456459760665894	1.1650093793869019	1.2685530185699463	1.0377813577651978	1.3413535356521606	0.010777443647384644	-0.9475120902061462	-0.16140706837177277	0.43188488483428955	0.185455322265625	-0.27364957332611084	-1.0010002851486206	1.6351451873779297	0.7939503788948059	-0.40264075994491577	0.02503788471221924	-0.46625185012817383
657	0.7739256024360657	1.2340337038040161	1.4768409729003906	0.1058582067489624	0.021276623010635376	1.0840954780578613	-0.05345085263252258	0.9202539324760437	0.098348468542099	-1.020723581314087	0.8835045099258423	0.6679409742355347	-0.9876266717910767	1.1253302097320557	-0.5204348564147949	-2.4911937713623047	0.4109058082103729	-0.33991724252700806	-0.29742392897605896	0.2493859827518463
658	-0.14895029366016388	1.0703911781311035	-1.1351556777954102	0.060594186186790466	-0.2976497709751129	-1.2160768508911133	0.004538998007774353	1.2759349346160889	-0.6559747457504272	0.32512012124061584	-0.5775682926177979	-0.6991970539093018	-0.6419105529785156	1.3090204000473022	-0.2272968888282776	-1.8174103498458862	0.749613881111145	-0.3483211398124695	-0.08088928461074829	1.0555033683776855
659	-0.3247985243797302	-1.6118230819702148	2.020914316177368	-0.29293692111968994	0.1309594213962555	-0.9840373396873474	0.4286097288131714	0.6410626173019409	0.3298773169517517	0.48126816749572754	-0.37974733114242554	0.7382017374038696	-0.8688945174217224	1.2835612297058105	-0.5723484754562378	-2.35042405128479	0.7161453366279602	0.7391191124916077	0.25950998067855835	1.0782917737960815
660	0.6915300488471985	0.5236085653305054	-1.065353512763977	-0.6662876009941101	0.2062191516160965	-1.2350234985351562	-0.03467760980129242	0.30464908480644226	-1.2061371803283691	-1.094828486442566	0.7448742389678955	1.2068614959716797	-0.41994524002075195	0.781976580619812	-1.1364467144012451	1.5602623224258423	1.1238733530044556	-0.11545026302337646	-0.013164713978767395	-1.4016203880310059
661	-0.028920993208885193	1.2879093885421753	1.9345310926437378	-0.3568170964717865	-0.5294148325920105	-1.2163636684417725	0.6689502000808716	-2.0630624294281006	0.4735880494117737	0.49039778113365173	-0.48958486318588257	0.7714679837226868	-0.8127425909042358	0.29930317401885986	-0.4295336604118347	-2.7733869552612305	-0.6496371030807495	-0.453851580619812	-0.12941640615463257	0.7535796165466309
662	-0.14152884483337402	-1.4263174533843994	-1.3249943256378174	-0.7775341272354126	-0.18465334177017212	-1.4191386699676514	0.3456580638885498	0.7547439932823181	0.05643463134765625	0.24539731442928314	0.8551164865493774	0.8142634630203247	0.2488669455051422	1.347981572151184	-0.08427563309669495	0.5482940077781677	0.7331076860427856	-0.19319260120391846	-0.21306511759757996	-1.0059888362884521
663	0.5227878093719482	-0.6446319222450256	-1.3689889907836914	-0.45883363485336304	-0.44954824447631836	0.7807635068893433	0.23530787229537964	0.6252485513687134	-0.1369953751564026	-0.1817425787448883	0.7141481637954712	0.8958052396774292	-1.4112091064453125	1.3680249452590942	-0.06773343682289124	0.9933212399482727	-0.7850844860076904	-0.044347286224365234	-0.1459893137216568	-0.6267708539962769
664	0.4720790386199951	0.9287926554679871	1.887120246887207	0.3177494704723358	0.0253097265958786	-1.0082175731658936	0.2655673921108246	-1.2628655433654785	-0.32285308837890625	0.357500284910202	-0.4323975145816803	-0.48001575469970703	-0.20281437039375305	1.0390337705612183	0.041589125990867615	1.2447834014892578	-0.6003545522689819	0.16744621098041534	0.13114380836486816	0.2224961817264557
665	-0.20791423320770264	1.0689640045166016	2.006664752960205	-0.8622528314590454	-0.013720080256462097	-1.083519458770752	-0.20725643634796143	0.9850751161575317	-0.7643459439277649	0.47566908597946167	0.7338417172431946	-0.7664631605148315	-0.5687170028686523	0.2505834102630615	-0.2790077328681946	1.5428011417388916	1.1105083227157593	0.43132609128952026	0.10058307647705078	0.5997637510299683
666	0.6813676357269287	-1.4607226848602295	-0.8471395373344421	0.13564223051071167	0.32983487844467163	1.3738977909088135	0.5198266506195068	1.0559602975845337	-0.3729741871356964	-0.25333869457244873	0.8333283066749573	1.1945817470550537	-0.8440617322921753	0.05621024966239929	0.41867655515670776	-1.557199239730835	-0.37722504138946533	0.42385464906692505	0.4534202814102173	-1.0759499073028564
667	0.43046361207962036	-1.1695590019226074	-0.5948787927627563	0.08080923557281494	-0.15170492231845856	0.5689734816551208	-0.01895773410797119	-1.0642218589782715	-0.7928460836410522	-0.7847410440444946	-0.04513281583786011	-0.7422218322753906	-0.8144339323043823	1.2975611686706543	-0.21771109104156494	1.0318371057510376	0.2527772784233093	0.03867831826210022	-0.30139440298080444	-1.4297596216201782
668	-0.08653917908668518	-1.3714134693145752	-1.4014500379562378	-0.19160041213035583	0.146976038813591	-1.202288031578064	-0.22352422773838043	0.6419998407363892	0.05480022728443146	-0.7912782430648804	1.0276827812194824	0.6313942670822144	0.3949422538280487	1.1452704668045044	-0.10180079936981201	1.3815810680389404	0.7385268211364746	-0.02202621102333069	-0.18249469995498657	-0.37118464708328247
669	-0.270077109336853	1.28189218044281	1.7016985416412354	-0.4504534602165222	-0.056851744651794434	-1.1640393733978271	0.1364925503730774	-1.5674033164978027	-0.2154659926891327	0.6332628130912781	-0.39501506090164185	-1.363932490348816	-0.6213153004646301	1.1543538570404053	-0.6134167313575745	-3.2745609283447266	0.7377965450286865	-0.5549452900886536	-0.4160556197166443	0.4573112726211548
670	0.5023179054260254	-1.6033424139022827	-1.0459425449371338	-0.09416131675243378	0.6213641166687012	1.135001540184021	0.1808415949344635	1.022136926651001	0.025909259915351868	0.23372429609298706	0.7692484259605408	0.38937515020370483	0.6576426029205322	1.2987782955169678	-0.1590728461742401	1.9124271869659424	0.6903402209281921	-0.5659935474395752	0.1267479956150055	1.137772560119629
671	-0.005825936794281006	1.5205148458480835	1.7895689010620117	-0.0433497428894043	-0.4726114273071289	-1.4617400169372559	0.20482715964317322	1.1440259218215942	-0.19244155287742615	-0.3976949453353882	-0.19621863961219788	0.8444945216178894	0.6434763669967651	1.0676175355911255	-0.5637122392654419	1.0639653205871582	0.9373177289962769	0.5602211356163025	-0.3713490962982178	-0.9510239958763123
672	0.16053736209869385	1.1633095741271973	1.333482027053833	-0.05219733715057373	-0.11981114745140076	-0.5460809469223022	0.2807876467704773	-1.465475082397461	0.3659922480583191	0.48339220881462097	-0.3594311475753784	0.8851817846298218	-0.019242674112319946	0.04096737504005432	-0.303866446018219	-2.3397159576416016	-0.3313549757003784	0.13140779733657837	-0.16154831647872925	-1.2038565874099731
673	0.0015752613544464111	-1.3577473163604736	-0.7455589175224304	0.26335906982421875	-0.12832944095134735	1.2416253089904785	-0.027909904718399048	-1.3257167339324951	-1.0666776895523071	0.4498336911201477	-0.08610300719738007	-1.2693419456481934	-1.1439392566680908	1.530186653137207	-0.7982425689697266	-2.4355127811431885	0.5128737688064575	0.8505291938781738	0.06240484118461609	0.9732385873794556
674	-0.02547505497932434	-1.0402724742889404	-1.1385213136672974	0.10055725276470184	0.32434600591659546	-0.7759561538696289	0.07156431674957275	0.6470504999160767	0.3723538815975189	-0.1890871822834015	0.18511362373828888	0.6413348913192749	-0.26973584294319153	0.8779991269111633	-0.6279116868972778	1.4174457788467407	1.1587796211242676	0.40448135137557983	-0.06026516854763031	-0.5791661739349365
675	1.5044441223144531	-1.9281295537948608	-1.9730666875839233	1.2395738363265991	1.0820564031600952	1.6249938011169434	0.42517703771591187	1.8328019380569458	0.7918343544006348	-1.9573853015899658	-1.8384907245635986	-1.2628273963928223	0.27066999673843384	1.0488165616989136	0.4946327209472656	-3.8753926753997803	-0.7954089641571045	-0.5331721305847168	-0.024863719940185547	0.17028898000717163
676	0.5469931364059448	1.0425903797149658	-1.1677130460739136	0.3896257281303406	0.4546163082122803	0.8444690704345703	0.07808062434196472	0.6025698184967041	0.36403319239616394	-0.37649500370025635	0.5668386220932007	-0.6457515358924866	-0.36421772837638855	0.1636400818824768	0.19124366343021393	1.5592068433761597	0.19715584814548492	0.37515291571617126	0.29289647936820984	0.5859456062316895
677	-0.1957470178604126	-1.6279118061065674	-0.7020346522331238	-0.022473633289337158	0.01624944806098938	-1.3828390836715698	0.20128780603408813	0.6537370681762695	-0.3277837634086609	-0.7210023999214172	-0.5128353834152222	-0.052855074405670166	0.6351863145828247	-0.05728980898857117	0.3507174551486969	1.1985808610916138	0.494956374168396	0.2917819619178772	0.08472992479801178	0.42452913522720337
678	-0.10739107429981232	0.8443664312362671	1.8223806619644165	-0.315853476524353	-0.4657503068447113	-1.3779163360595703	0.4303372800350189	-1.0421630144119263	-0.3834923207759857	-0.11662688851356506	-0.8829140663146973	-1.9486243724822998	0.5547736287117004	-0.24010133743286133	-0.2581404447555542	-2.573456048965454	0.879341721534729	-0.0912865400314331	-0.3110334873199463	0.6368867754936218
679	0.4931658208370209	1.4593164920806885	-0.9082062840461731	-0.12706291675567627	-0.014602422714233398	1.157742977142334	-0.09004402160644531	0.745002806186676	-0.3617701530456543	0.3020210862159729	-0.4646309018135071	-0.4035147428512573	0.8566356301307678	-0.011024057865142822	-0.5017874240875244	1.5599009990692139	-0.6729061007499695	0.28644514083862305	-0.37704896926879883	0.40886378288269043
680	1.1138113737106323	1.198912501335144	-1.1775107383728027	0.10909771919250488	0.5611339807510376	-1.775633454322815	-0.07442324608564377	1.1855096817016602	-0.13821813464164734	-0.8792664408683777	0.03393959999084473	0.729533314704895	1.0128854513168335	0.4196682274341583	-0.958950400352478	1.2346667051315308	-1.1485955715179443	0.27822089195251465	0.11904570460319519	-0.7418910264968872
681	0.33570247888565063	-1.060890555381775	-1.1830379962921143	-0.06026872992515564	-0.34905901551246643	-1.0909171104431152	0.05473965406417847	-0.9918398857116699	-0.7378824949264526	0.26830875873565674	-0.4581567645072937	-1.332895040512085	-1.1468195915222168	-0.41381585597991943	-0.641038179397583	-2.736276626586914	0.4381455183029175	-0.13605737686157227	0.008041560649871826	-0.8739638924598694
682	0.9719762206077576	-1.7286685705184937	1.4785822629928589	0.15072698891162872	-0.27753302454948425	0.8577054738998413	-0.1508488655090332	-1.245186448097229	0.2716774046421051	-0.7065418362617493	1.2782644033432007	1.1330205202102661	0.63181471824646	1.3807199001312256	-0.7016080617904663	-2.4654030799865723	0.5752708911895752	0.5182686448097229	-0.18107345700263977	-1.2046788930892944
683	-0.015660852193832397	-1.3670451641082764	-0.6298227906227112	0.09210240840911865	-0.28048235177993774	0.7947962880134583	0.1479775607585907	-0.3283762037754059	0.2214503437280655	-0.8606042265892029	-0.7673088312149048	-0.1893979012966156	0.7303766012191772	-0.7334541082382202	0.20850178599357605	2.3347647190093994	1.221893072128296	0.8204770088195801	-0.12363018095493317	0.42032694816589355
684	0.16529275476932526	-1.3424034118652344	1.5504940748214722	0.25164905190467834	0.07910434901714325	-1.120801329612732	-0.18372701108455658	0.8590430021286011	-0.3568194508552551	-0.3123821020126343	0.7840716242790222	0.9861273765563965	-0.0646679699420929	1.5077078342437744	-0.6661116480827332	1.2859947681427002	-0.5236185193061829	0.46056830883026123	0.0023584216833114624	-1.0422927141189575
685	0.41698724031448364	-1.574014663696289	-1.2324141263961792	-0.06186318397521973	0.3398917019367218	0.5529154539108276	0.23706942796707153	0.17159894108772278	-0.2861853539943695	0.8179179430007935	2.2058730125427246	0.21846401691436768	0.6709357500076294	0.021820083260536194	-1.2194362878799438	2.739745616912842	-0.49995851516723633	0.21195071935653687	-0.29910314083099365	-0.039829254150390625
686	0.7006548047065735	0.9049703478813171	1.8951250314712524	-0.257309228181839	0.03197413310408592	-1.3730956315994263	0.35092079639434814	1.2803370952606201	-0.4236871004104614	-0.012603089213371277	0.7036952972412109	-0.7258225083351135	-1.0508195161819458	0.33447688817977905	-0.9542079567909241	1.008414387702942	0.571945071220398	0.4769473671913147	-0.26064568758010864	-1.695850133895874
687	-0.18095114827156067	1.5618481636047363	-1.319312572479248	-0.4603395462036133	0.23318243026733398	-1.0537378787994385	-0.11433470249176025	-1.2165979146957397	-0.1539127230644226	0.38645195960998535	0.9707961082458496	0.917637288570404	0.011328548192977905	-0.21460837125778198	-0.24640712141990662	-2.530041217803955	-0.8115384578704834	-0.4282001554965973	-0.4951993525028229	0.5944129228591919
688	0.04784351587295532	1.1765928268432617	-1.126073956489563	0.250363826751709	0.04391232132911682	-1.015740990638733	-0.35058853030204773	-0.6849213242530823	0.3169300854206085	-0.6789931058883667	0.6682788729667664	-1.183105230331421	-0.3823400139808655	-0.44676512479782104	-0.014133870601654053	-1.5813701152801514	0.14847835898399353	0.39350271224975586	-0.38263648748397827	-0.6522244811058044
689	0.4199844300746918	0.710881769657135	1.5593150854110718	-0.2659018933773041	1.0091396570205688	0.9354487061500549	0.36571523547172546	-0.8613240122795105	0.4703086018562317	-0.7993453741073608	-0.5372148156166077	0.12490850687026978	0.6445952653884888	-0.03593906760215759	-0.6724750399589539	1.395193099975586	-0.1773342788219452	-0.11746400594711304	0.08089561760425568	-0.7604333162307739
690	0.008490055799484253	-1.1388710737228394	1.69391930103302	-0.291326642036438	-0.5156087875366211	-1.0335081815719604	-0.020151793956756592	1.2735509872436523	0.2252686619758606	0.8692046999931335	0.7258090972900391	-1.3821700811386108	-0.9543503522872925	1.3664242029190063	-0.14507606625556946	-2.3755264282226562	0.8014463782310486	0.4480801820755005	0.38375911116600037	-1.617008090019226
691	0.7936322093009949	1.7702059745788574	-0.710037112236023	0.3091862201690674	-0.3923560082912445	1.418848991394043	-0.14812740683555603	-0.44058096408843994	1.3836078643798828	-1.3604350090026855	1.8278965950012207	1.5466601848602295	0.8683021664619446	-0.5760178565979004	-1.337538480758667	2.2895631790161133	2.2122981548309326	0.7782576680183411	-0.47418659925460815	-0.8608205914497375
