ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20
327	1.0292948842653906	0.8776282036209706	0.4382990755323725	-0.4896963081665929	1.6291417469400225	0.6290382636474484	-0.7891145409828505	-0.255919178314501	-3.811711640758192	-1.1991283368554162	0.2529327718503247	-0.6462021367505258	1.8789126304044266	0.4759264578750376	0.0394225850379854	-0.8099742649167908	-0.6859709910282811	-0.6599233187750271	-0.2571880519398773	-0.6914887350246662
328	3.139550645857285	-1.2859816597094467	-1.2385756205704825	-0.9897990532381649	0.9588005655938485	-0.6019938547843657	-1.033087293118453	-1.3697203383549856	0.40828711147287716	-1.5755528005034882	-1.4892132019554187	-0.24768231478793198	1.017455095250553	-2.5110641805010308	0.10809368118987807	-1.8162988199821772	0.2796056539382845	-0.09209114773126563	-0.41656972367883716	1.358328334302345
329	-0.7666582511073435	-1.362055783021469	0.7973497116096198	-0.40509692034785666	-0.36397212758135516	-0.4802345091082998	-0.7392953917937644	-0.8283454529687531	-0.9117506336995979	-0.18391288613127657	-0.03726644324846142	-0.9903955041025075	1.2352640182082537	-1.149112629309692	-0.48497320019156653	-0.21207090140520263	-0.5456686703028535	-0.5457618734599491	1.2350054285625005	-0.41049348402882874
330	0.374297116926641	-0.9611082190044627	0.030285594765446764	0.261055663786195	0.535299368054052	2.982438319115172	-0.820320042029903	-1.1434277201824754	-1.0386032647602834	-0.057853176950329155	-0.973508659125509	-0.38134578597480384	0.03952014656661713	1.3409472194591139	-0.5005077611891277	1.1789092082187416	-1.6669574568765702	0.10084670081501887	-0.41033215591503824	-0.33158916382355524
331	-0.36138434535752983	-1.010388943738207	-1.8107809051342316	-0.809300507098279	0.38578984230752134	-1.046830312698596	0.4262638538154009	-1.1262213058659827	-0.9249917706121409	0.8419291475253048	-0.1802942248765556	0.8247459729881745	0.5128735776375354	0.438953899540615	1.487785774076664	-0.3827885987033612	-0.8474578704795728	1.1333491940268758	0.4684668023354183	1.128438226353456
332	1.1845009052860458	-0.11757525344228202	0.4494443498944796	-1.8865870678878303	-0.7594949295563242	-0.5002625540196143	-1.160450967107691	0.7803879357671358	-0.4311013502966325	0.673239047017995	-1.4628622445531345	-0.8891222863020786	0.3178202135861689	-1.382807726057729	-1.1608589145032842	0.8729745179138388	-0.29707111424862837	0.44286808043713194	-0.4905939433113223	1.036412165909431
333	-0.022456093281699913	0.194625366113511	1.4781091230836143	-2.1636999010430618	-0.20412087425210024	0.2875167580755777	1.4302975217871585	0.4131100738807222	-1.2914970100993004	-0.3331258755024183	0.705171086809285	-1.9244241191281268	-0.5556801286548966	-1.0810078554017009	0.0893603390027946	-1.2980187670915957	-0.4195855701257725	0.5177952990055831	1.3485380672188847	0.43670046847404304
334	-0.39680076230584704	-1.5203875145871968	-0.18987875744330002	-1.2566564958545845	1.5622112431222066	-0.8513780097710687	-0.1799507391354769	-0.8038103831780137	2.528309879364525	1.1825217582136192	1.78407641754114	0.38844520298728985	0.900685094938678	0.689416929751902	0.7332642676201544	-0.2040422176467679	1.2977695924816492	-1.4286165987622628	2.053595097706306	1.062143253957467
335	-1.2668247401035004	1.9208664392112187	-0.5101990075537106	0.4684367827633422	-0.3062011279879291	0.8761259630669537	0.5580445969396547	-0.11122685347771828	0.16002318469117788	0.2781138715620792	0.32378196491939093	0.35616084023134764	0.18594030017356433	1.0003203454289833	-0.4788416302524346	-1.3272651701243021	-0.021395430706873688	-0.613300772012273	0.9937959113833525	0.8593791770939557
336	-0.02392602903990993	0.509908296460306	-1.9328022458653775	-1.0123086250701376	0.792267737323662	0.06598836591883078	-0.64056640212608	-0.9152734163365671	-0.3401254484645533	1.102127974170809	-0.3556840678543346	1.2825734247630949	1.4414281355363447	0.7116054100901784	0.10131308679646324	-0.09876010585537016	-0.9502861179581598	-1.276380163469444	-1.241011857394041	0.3135488014983947
337	-0.46165730575637026	-0.7266525459308713	0.6384365100348648	-0.3138058101097954	1.0505209051104192	0.4059725462030907	-0.3193542353954226	-0.14745282345397964	-1.6996508597777322	1.177484058515424	-0.09926696630344811	-0.9252908003223704	0.46979695953073436	0.2529192282858051	0.7333808726526829	-0.10861176781841145	-0.28300678542147834	1.4820983417908922	-0.4176166490367595	0.34081554464489644
338	-1.3275122219458593	0.6438070551175155	0.20256117741804205	-2.374086940504136	-0.03091979244194221	0.9257205640235101	0.1540463156345682	-0.7461900681872367	1.331126087077632	0.010638407986372724	2.7066257765672437	0.1409458773186736	0.18757808293718875	-0.5295964775538738	-0.9310099592104902	0.6642085288933218	0.7368228538540073	0.8215073280169851	1.4082598488153495	0.6982243093477752
339	-1.1160118407675652	-0.524669834928395	1.1035614377300167	-0.420636582653559	0.4344303418577594	-1.5861602768335865	0.5015644349839068	0.44965592800297133	0.2789060038335619	-0.04170193397387989	0.01353783035570024	0.8377254896962602	-0.21312792453546472	-0.9381594908826305	-0.4074991345633119	-0.15697180169184205	0.3255339703595819	2.477666576383793	1.3206768831054212	0.7773689251946596
340	0.4088686251010329	-1.6988690925350116	-1.1117978046594412	-0.17464199868821892	-0.3755753133340633	0.421774634420262	0.8665780467389145	-1.0581845787303836	-0.6928811918435597	0.4199204994716156	-2.1015151132862484	-0.04327682624568547	-0.050671180213971725	-0.7435411398508303	1.2749605662077208	-0.7779265238468438	-0.03595110454319931	0.8937181240476266	1.414310596847837	-0.9958439166185868
341	0.4198087229322931	1.7115847158595454	1.0544022937959265	-0.38765652470587547	-0.7645186060091566	-0.23074430334877552	-1.2618414031691492	-2.690395328239456	1.1361172993805402	-0.2603666329313054	-2.033137426987399	-0.6281695494631113	-0.1413468586745277	-2.139104862526266	-2.3953174745212666	-1.6272332032450991	-0.24582798671659767	-1.2330085788022451	-0.4029968573279181	0.5405171375656039
342	-1.659795699294547	-0.9834236424798609	-2.584482952877494	-1.9129229586522345	1.473049542393676	-1.0774459391930913	1.255063810264375	-0.436577001330674	1.0363496904541625	0.6194593875078951	1.0271105838256884	-0.3106230667341728	0.813921856960284	-1.8891308568955847	-0.587773461989657	0.5961398781632906	0.12170214822258926	-0.5752301573892963	2.173680460589543	1.6288868981441502
343	-0.15544097485570896	-0.28792116863398126	1.5785051865871937	1.0032026863843766	-0.1636295798237	0.08847977532369908	-0.8096112739360669	0.25421182379606705	0.26615356011798125	-1.2258605198395371	-1.8023720582278306	0.16801015086489218	0.14881368119610733	1.5551392886820035	-1.4896762580567064	1.3559705514830858	0.8409068718613978	-0.8379733376976497	-0.8433267987391789	-1.5280764131068227
344	0.31587055682348364	0.6740832998437032	0.8908136280603864	-0.52706418906065	1.912992798814551	-0.5051793341551977	0.6105860651666786	-0.05256745096295647	-0.024153496368480135	0.36868629715251283	0.5405720674613299	-0.5314515868435311	0.25247578575717566	-0.2994431752536238	-1.819190466163723	-1.6593823924161517	0.7330207507105105	0.13978867416911472	1.310517545409195	1.405278869206676
345	-1.130071638114606	1.154032514861	-0.39879432963650213	1.0295224389469175	-0.30914440535643123	0.5188007445963841	-1.8262399858746103	0.7071931203318884	0.262405062074099	0.975716049751229	2.361195153656455	-0.03271149271364813	1.7481174837621587	1.1253807986281488	-0.5160561291024708	-0.8704442672653528	-0.5740553430318055	0.7018669371663855	-0.07576080319563402	-0.28358445946414085
346	-1.081952689127355	0.19104585067555	0.17848950170574365	0.037078226577884885	-0.8113691005827135	-0.035818689186600486	0.012448056514483179	0.026449060146126052	-1.1607559404890948	-1.388773783993654	-0.7543429221320261	-1.45239489687625	-0.17734302631930635	0.6225625222705307	-0.30003122541395577	-0.2029522766840684	1.3654286768606594	1.157717389297034	0.34250618468888816	-0.49313440880628334
347	0.8683261196513026	-0.8001551086345308	0.17016348719413965	-0.3877572723052838	0.22123667252885107	1.1349303750853703	0.26716285346086216	-0.3390545879223508	1.5444794551274734	1.6071842273160697	-0.4913659446764413	-0.5934460995603836	-1.1636598518092587	1.2179903244024173	-0.08574718734863644	0.7407754404936855	-1.3005364098457177	-0.23015491197016827	-0.8047352077972244	0.3540469147725951
348	0.9120516215453924	-1.0418207290106345	0.6092458741062476	-1.0525252259975044	0.26277416440654827	-0.5795723852974582	-0.38813036943996815	-1.4762869726810082	-0.13064731108322522	1.0015127069268326	0.7907143385643092	-1.208293243418891	-0.6839616559917059	0.00046422660798485017	1.7441273793433247	1.40150611169818	0.4876945590323527	1.1694288471574976	1.335285462991479	-2.2874705269172186
349	-0.6788617260055634	-0.20383908790931593	1.0742828389452277	-1.7296818063312311	0.01912480048026656	1.1891697759302262	0.2901115080093828	-1.27618961543157	-2.14088389371569	1.7648924484119204	-0.1707226695294872	-1.9450954770164997	-1.1147924381032905	-0.26478978998851654	1.2057591393525777	0.5491730406947885	-0.09580230274021762	-0.8240030010023794	1.5206608683654141	-0.5234554135743477
350	3.3748045080212394	-1.045404348654107	-0.9598148752865125	0.42580459661696357	-0.3200413851365296	1.309382127816911	0.2856383009989316	1.1965111396114054	-1.0933419707276049	-1.3691650418788677	1.1780203404796872	-0.07914519549861525	0.6765039246270935	0.5201743605584366	0.0820341397326076	-0.5063743515874619	0.7385672093269365	1.029912424083029	-0.4186172585594454	-1.4778220694052648
351	-1.9525304179139193	0.15493094317990158	1.602074450896133	-1.7075649564811661	-0.14694483360355354	-0.2975736624299445	0.11190178168077143	-0.6050218619321945	-0.6575642467018984	-0.09422251092525755	1.7419042545791705	-0.756757092537235	-0.5811979661328595	-0.6648936200867968	0.05831588851376445	0.10619380641629382	-0.26283065652675314	-0.4047831437165925	0.03743377775435593	1.8848413792070402
352	0.28928164219939306	0.16960640185873266	0.5891617833965909	1.1247443797735155	-1.6491255285186237	1.4467107336407763	0.23509881225609786	-1.8007975463093184	-0.6766098688495177	-1.802014748827522	0.0578609733938416	-1.442406551347322	-0.7643523289273078	0.27377240997031127	-0.743975099069607	-1.0640156440391138	-0.313420007549212	0.3914665378196155	-0.5808664361572106	2.12668879598199
353	-0.3795937502276757	-0.8565311335014248	-0.7285612301645151	0.32741747341216826	0.3411673509449721	0.17618634607626063	-0.10512958712189584	1.7663499525734883	-0.6945231337111547	-1.3786296494346166	0.054620311381979834	-1.6653872274641548	1.233292260373554	-0.8298940476442341	0.05081072434115556	1.341662816144141	0.6338831139981742	0.6115453454187322	-2.5270511845156918	-0.8317878595597012
354	0.31453986845305	1.2615941065532676	1.133095303742986	0.3308866515888634	-2.3046147353317568	2.440141116798018	0.1962990843805623	1.7423655515215608	-1.1302268103277806	-1.945181387673613	-0.42770646139246343	-0.34097484817300283	1.6932387832400981	0.12028349418032296	0.15033989420126279	-0.4107692184951741	-2.270617849243147	-0.13400082202919683	1.6027459967207414	1.7040375855993881
355	1.8322595179072279	0.6581600711649174	-0.13254733017403336	-0.10285127479982904	-1.0898691826673725	-1.3522390237312132	0.03132845633830042	0.160609268550499	-0.5425741479041383	0.8208469212397443	-1.5645113273673168	1.437740168120557	-0.4027242295823345	0.6998398753881621	0.09915105854283965	-0.7040989206048838	-0.4330661221322923	0.39383398336576186	0.8158952406066668	0.8118010960878167
356	-0.7091409889642626	-1.2064807999332159	-0.06409103486192534	1.3093558348835244	-0.04139901952960673	-1.30734016502374	-0.3333799715879017	1.4252123944666706	1.851374859446132	-0.7736147468080784	0.5871652486665537	-1.2287901372433667	0.5259836529917233	0.23040704837036205	-0.13216676242795922	-1.744576449538569	-1.7113562118303347	-1.1266306901666054	-2.5143039347119207	1.4291072700891514
357	-1.541983422609048	-0.7409304430342954	0.15368366238844	-0.5430553535896415	-1.048495188938	-0.49322723626821174	1.0256855454666125	2.3222633258638226	1.3637795556764964	-1.729289281320427	0.787184592093971	-0.2991366983363458	-0.8800144327361672	1.5003916578916932	-1.2754274272067552	0.7988635219934909	2.754360590028366	-0.649949647270987	0.8038441856620444	0.04566135802697725
358	-1.386132550395981	1.177293610704148	0.6595705522976049	-0.04436957981676426	0.4925033887365152	-0.2933854178478294	-1.1771189746674386	-0.971001745007604	-0.27577645249738725	1.00724387512113	1.015896182379482	0.759595693847391	0.17317686409361713	0.8094802309182696	-0.15664901680569593	-0.9496932540041465	1.7873043015156977	0.07906081063021841	-0.294818330467956	1.8007172666453506
359	0.755477961478744	-0.6138622646880975	-0.2944294598230584	-1.3833342528561028	1.1951624427574035	-0.20094415083394762	1.6685115616555595	-0.36662054195815064	-0.5807419693563034	-0.987315958142092	1.2854615641257787	0.45591494162213814	0.4522776620103867	-0.4096814998783434	2.365709653816168	0.490169728689374	0.11714134612059188	-1.251506693364396	-0.7459414433610978	0.690767757523986
360	0.2505633502656459	-0.3491269293860173	1.7142393897970891	1.242158646665193	-0.41636475111277044	0.5752250240644574	-1.3248800353903458	0.1874231060524942	0.7539107187321515	1.6630618750291875	0.51203611449786	-0.04684706062849337	-0.8099080515427282	-0.9382088561430362	2.389148473874932	1.85875721082357	-0.805924330385438	1.406392785468629	-0.002566821049793128	0.6520647822912456
361	-1.1289330004221436	0.31913452786055696	0.3104738912619543	-0.15043145537354444	0.8967481544560763	-0.3267635680532962	-2.0646509108985556	-0.3212499050842338	-1.0212818873620657	-0.13975592623556868	-2.9633827501656596	-1.4382890222728175	1.4239855419998744	0.5822725284793968	-0.9400503305564331	1.5566139127885705	-0.040789242763097824	-0.7128062171102981	-0.2843044902099607	-1.2444454244579495
362	-0.4997973074459232	0.18688351864526825	-0.2842120715075285	1.161253980153705	0.9561710628839318	-1.3771614892583723	0.7029610722982242	0.8704840586100081	-1.5219655629027657	0.21980226590404434	1.5464572147457392	-0.17426174799450464	0.83141661995771	-1.656693206204731	0.43853215663513856	0.7861172827950529	-0.3046175304910889	-1.0609893631715936	-0.9005784674262001	0.6321074998068134
363	-1.3227498041490326	0.6411082001999103	0.9865794432267516	1.8001499462711046	1.556414238352866	2.086491735315305	-0.9431244683170954	-0.5627761626302437	-0.9032763891338025	-0.000802671806994289	0.9394102817675691	1.1323466056252618	0.4258850273818354	0.6830137680505585	0.3159743720047148	0.35415612009402353	0.563330352643187	-0.16515792067439655	-1.5361820304127236	1.8284464598856416
364	0.5095008437411906	0.1875856523929583	-0.16926137065575889	0.9721939501296443	-0.599134206993494	0.4742274213578522	1.4500728047850555	-0.08321595814285529	0.6069921109275787	-0.28376962269720346	-0.8897468951963619	0.046394984350883316	1.3112730672359156	0.6445408643750858	0.14822085658167802	0.45078435180874626	0.12795198081472195	0.3544436945364418	0.7542498095463265	-0.13159345182671553
365	1.0695505487817474	0.7495324891633106	0.2201194198956722	-0.2795264856111833	0.2238019535701246	-0.09650595599898473	0.13241504251394834	0.9519568738693317	0.0946689240040394	-0.5875514246719138	1.7440699020066723	-0.13948992220053472	-1.1282450443585383	1.2727247454383372	-0.027640600751275602	-0.5596197117893364	-1.8769305867305528	0.08232336232618465	-0.888915609060017	-1.2157685488885535
366	0.11503297911658407	0.8008842978458968	2.4658514384896884	0.06662949464656596	1.1209550879157282	2.173214063214952	0.6630737877631455	0.14650844486941023	-0.3661767470506934	-1.2542425036462455	1.5212277425508824	-0.01283195041431489	-1.453918733021343	0.22144270611166486	1.8902841913293944	-0.3003406301106434	-0.2758986747190674	0.22053748980806856	0.9135006559947427	-1.0491897040985512
367	-0.4135904538681873	-0.6023304751037303	-0.6741186784907585	-0.9215756564014375	0.43256666446919595	0.5190953119186731	0.49390675698639375	-1.9628983592067082	-1.1315515632278899	0.36764521836690583	-1.945064884784677	-2.285846249248924	0.39345874881314974	0.3661905340413082	-0.059832398643180525	-0.14985122654146663	-1.1325148434978742	-1.9038107327067832	0.3327808969556979	1.5896925317702255
368	-0.5246095357846954	-0.828718856810959	0.597933776143553	-0.9051625076338576	1.1645181223283076	-0.21056014764272393	0.5016487528867307	-0.08701782507001794	-0.4175404204009848	1.5379737447601551	-0.2344308799601248	0.46797997445476386	0.2766986191152457	-0.45897698858025987	0.8475878848284991	0.6782000849984918	-0.16444238552919513	-0.10070416584852628	-1.5503946064303762	2.0972138329649455
