sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20
329	1.139258861541748	-0.35117530822753906	0.955069363117218	0.9393181800842285	-0.16562849283218384	-0.42986902594566345	-0.429625540971756	0.2671193778514862	-0.21628931164741516	0.6606463193893433	0.5415366888046265	0.3711377680301666	0.6431505680084229	-0.2619914412498474	0.07668399810791016	0.5183522701263428	0.3677040934562683	-0.12429842352867126	-0.20555514097213745	0.14478564262390137
330	0.24827146530151367	-0.6695461869239807	0.09031695127487183	0.6533611416816711	-0.15720492601394653	-0.21194013953208923	-0.10145837068557739	0.42359286546707153	-0.18526047468185425	-0.328693151473999	0.3443484902381897	-0.18937963247299194	-0.32372769713401794	-0.05373552441596985	0.05852937698364258	0.13436013460159302	0.3516532778739929	-0.5371284484863281	-0.6642149686813354	-0.502842128276825
331	0.5581296682357788	-0.5035739541053772	0.0675361156463623	1.0005546808242798	-0.6444294452667236	-0.3416793942451477	-0.4567522406578064	0.2565438151359558	-0.3972390294075012	0.14816230535507202	-0.024326562881469727	-0.30085843801498413	0.3908745348453522	0.40147674083709717	-0.1981407254934311	0.587184727191925	0.38280245661735535	-0.10882972180843353	-0.8196280598640442	0.2611415684223175
332	0.13818149268627167	-0.4563479423522949	-0.005000889301300049	0.4915444254875183	-0.3033154606819153	-0.13849380612373352	-0.27434688806533813	0.31643301248550415	0.3097218871116638	0.21077758073806763	0.4319978952407837	-0.20259416103363037	0.3029394745826721	0.3131062388420105	0.2557486891746521	-0.09347960352897644	0.034545332193374634	-0.03523910045623779	-0.3822519779205322	-0.19735366106033325
333	0.5118503570556641	-0.6299726963043213	-0.18761205673217773	0.1460896134376526	0.010033667087554932	-0.3317832350730896	-0.472783625125885	-0.08358597755432129	-0.33485519886016846	-0.6143507957458496	0.09257638454437256	0.25487470626831055	-0.1854345202445984	-0.14824557304382324	-0.06671863794326782	-0.2620362639427185	0.40827763080596924	-0.20824074745178223	-0.5040949583053589	0.05001407861709595
334	0.6361478567123413	-1.0918647050857544	-0.07601816952228546	0.36668020486831665	-0.015167593955993652	-0.40472912788391113	-0.26735439896583557	0.49632376432418823	0.2744605243206024	-0.28868815302848816	0.6021834015846252	0.15790998935699463	-0.15200425684452057	0.3849211037158966	0.4053986072540283	-0.07690775394439697	0.3719940185546875	-0.26684093475341797	-0.41877293586730957	-0.20265552401542664
335	0.06914111971855164	-0.5752425193786621	0.5479129552841187	0.19699499011039734	-0.37629982829093933	-0.5829788446426392	-0.8168848752975464	0.2698330879211426	-0.1845933198928833	-0.2862885296344757	0.5078353881835938	0.44411301612854004	0.11468246579170227	0.41267848014831543	-0.019859910011291504	0.01196393370628357	0.6921179294586182	-0.27730870246887207	-1.0182805061340332	0.6720929145812988
336	0.7816724181175232	-0.49273258447647095	-0.12719163298606873	-0.025612175464630127	-0.2576180100440979	-0.2992652654647827	-0.6219314336776733	0.22646325826644897	-0.2671060562133789	-0.1501380205154419	0.43476971983909607	0.2157946228981018	0.5308424234390259	0.33608004450798035	-0.022484108805656433	0.5208872556686401	1.0354259014129639	-0.35995298624038696	-1.3984482288360596	0.28097233176231384
337	0.6909882426261902	-8.26104736328125	-0.21363630890846252	-0.01592060923576355	-2.9486231803894043	-0.4777889549732208	-2.6158862113952637	-2.9620203971862793	-0.3061155080795288	-2.9172229766845703	-2.9169139862060547	0.4376150071620941	0.6126376390457153	0.33719316124916077	-5.728515625	-1.9585952758789062	-2.1309242248535156	-7.953904628753662	-6.777999401092529	0.23373234272003174
338	-0.06353957951068878	-0.46589258313179016	0.34662678837776184	0.5946975946426392	-0.09017658233642578	0.036679163575172424	-0.38300299644470215	0.03654102981090546	0.15564247965812683	-0.002413526177406311	0.2498958855867386	-0.33328360319137573	0.3347378969192505	-0.09293141961097717	0.01638588309288025	-0.004244774580001831	-0.11564621329307556	-0.22486507892608643	-0.2518506944179535	-0.14983201026916504
339	-0.1642860770225525	-0.17547893524169922	-0.22184443473815918	-0.21012067794799805	0.1285417079925537	-0.15189915895462036	-0.30146124958992004	0.05754053592681885	0.11874127388000488	-0.1463390588760376	0.09245824813842773	0.056476712226867676	-0.11967796087265015	0.15461516380310059	0.2882281541824341	-0.1528329849243164	0.06478339433670044	0.07924878597259521	-0.11802428960800171	0.04742753505706787
340	1.0284899473190308	-1.1347618103027344	0.756306529045105	0.8632887601852417	-0.40874481201171875	-0.6515800952911377	-0.6037155389785767	-0.31240153312683105	0.2873060703277588	-0.18443942070007324	0.22815680503845215	-0.23041296005249023	0.32611310482025146	-0.21206235885620117	-0.03940260410308838	0.4091111421585083	0.7043673992156982	-0.1007767915725708	-0.8247700929641724	0.5281893014907837
341	0.5040547847747803	-0.8288712501525879	-0.0972367525100708	0.38540971279144287	-0.40719544887542725	-0.23534628748893738	-0.5438007116317749	0.31822553277015686	-0.3565279543399811	0.1945393681526184	0.23434096574783325	-0.09150183200836182	0.8975128531455994	-0.14167609810829163	0.11247050762176514	0.5088446736335754	0.9175021648406982	-0.29776716232299805	-1.281336784362793	0.16231444478034973
342	0.42282259464263916	-0.7751946449279785	0.08227139711380005	0.2756448984146118	0.07674509286880493	-0.30260396003723145	-0.29680943489074707	-0.1754765510559082	-0.39309221506118774	-0.5396085977554321	0.4001593291759491	0.1399734616279602	-0.06697744131088257	-0.028705716133117676	0.14509379863739014	-0.03916573524475098	0.7040734887123108	0.10810083150863647	-0.6829394102096558	-0.08399844169616699
343	1.1573858261108398	-1.0728981494903564	0.9672572016716003	0.6170492172241211	-0.13268595933914185	-0.13706481456756592	-0.46336910128593445	-0.32880300283432007	-0.5805391669273376	-0.10906374454498291	0.0011101067066192627	-0.34396839141845703	0.42885223031044006	-0.27553725242614746	-0.08441174030303955	0.5398671627044678	0.3419940769672394	-0.5612845420837402	-0.868156373500824	0.29303744435310364
344	0.3884628713130951	-1.0756380558013916	-0.12189710140228271	0.4318227469921112	-0.5718177556991577	-0.26699018478393555	-0.6241212487220764	0.2976718544960022	-0.5552846193313599	-0.17615678906440735	0.5803508162498474	-0.3415693938732147	0.8278836011886597	-0.22886452078819275	-0.0805438756942749	0.3928227424621582	0.6872566938400269	-0.5620582103729248	-0.8775140047073364	0.022260934114456177
345	0.39764952659606934	-0.9996321201324463	0.7113811373710632	0.8046630024909973	0.28675639629364014	-0.11789876222610474	-0.6039066314697266	-0.1432286500930786	0.184137761592865	-0.23133808374404907	0.09886345267295837	-0.3044390082359314	0.4159699082374573	0.4127959609031677	0.11883765459060669	0.4604020416736603	0.4869105815887451	-0.30579674243927	-1.120707631111145	0.3922014832496643
346	0.3099534511566162	-0.615200400352478	0.7659268379211426	0.9459889531135559	-0.1527266651391983	-0.40587514638900757	-0.39635157585144043	-0.34940505027770996	0.34831124544143677	0.2399733066558838	0.5665395259857178	-0.1699419617652893	0.35480374097824097	0.3833392262458801	0.07144308090209961	0.12451040744781494	0.29879748821258545	-0.20565851032733917	-0.5665575861930847	-0.14914995431900024
347	0.7826221585273743	-0.5232022404670715	0.40926727652549744	0.2972009778022766	0.16552883386611938	-0.36149442195892334	-0.648207426071167	-0.37476253509521484	0.19264733791351318	-0.14599287509918213	0.4509096145629883	0.23470032215118408	-0.03835655748844147	0.3134223222732544	0.00179290771484375	0.5297032594680786	0.5592125654220581	0.12942194938659668	-1.1971254348754883	0.29828447103500366
348	0.32267865538597107	-1.1400989294052124	-0.12688928842544556	0.4175848960876465	-0.5780208110809326	-0.6544243097305298	-0.6898945569992065	0.27145278453826904	0.14020070433616638	-0.1897805631160736	0.5274577736854553	-0.3207828402519226	0.8051899075508118	-0.257823646068573	-0.2314039170742035	0.4547867774963379	0.5941013097763062	-0.3532571494579315	-1.2390990257263184	-0.020793169736862183
349	0.2597885727882385	-0.611428439617157	0.6613526344299316	0.8294758796691895	-0.4705319404602051	-0.23832255601882935	-0.61982262134552	0.3195369243621826	-0.3972305357456207	0.09584081172943115	0.5913095474243164	-0.21050146222114563	0.23664335906505585	-0.19195032119750977	0.020166128873825073	0.3671945333480835	0.4597543776035309	-0.02442723512649536	-1.279212236404419	0.45607277750968933
350	0.4449887275695801	-1.5223984718322754	0.3916822671890259	0.21749550104141235	0.37866848707199097	-0.1863216757774353	-0.501675546169281	0.0557255744934082	0.03856825828552246	0.010017216205596924	0.23583340644836426	0.10401177406311035	0.7386307716369629	-0.031245827674865723	-0.13133567571640015	-0.49663424491882324	0.7770525217056274	-0.0990060567855835	-1.1288869380950928	0.6140251159667969
351	1.086782455444336	-1.038125991821289	0.793118417263031	0.9440668225288391	-0.641693115234375	-0.5306867361068726	-0.536464512348175	0.27929627895355225	-0.6428160667419434	-0.11427295207977295	0.033048152923583984	0.10125976800918579	0.31998521089553833	-0.24265432357788086	-0.3167705535888672	0.5372142195701599	0.4294796288013458	-0.3313713073730469	-1.1796143054962158	-0.038245201110839844
352	0.6606655120849609	-0.6067640781402588	0.5319775938987732	0.2003065049648285	0.3480549454689026	-0.08850839734077454	-0.4395691156387329	0.10411790013313293	-0.16255897283554077	0.20886299014091492	0.36479082703590393	0.09290057420730591	0.0894460380077362	0.33619850873947144	0.0015383362770080566	0.6797196269035339	0.8516054153442383	-0.20913368463516235	-1.1349754333496094	0.40651196241378784
353	1.0284883975982666	-0.6471594572067261	-0.10912492871284485	0.4233812987804413	0.0521107017993927	-0.33422625064849854	-0.6268137693405151	-0.31240323185920715	-0.4044109880924225	0.19612568616867065	0.20268136262893677	0.3015296161174774	0.3261127471923828	-0.22516992688179016	0.10114318132400513	0.409109503030777	0.7009366750717163	-0.37161731719970703	-0.8760939240455627	0.18482717871665955
354	0.37001729011535645	-0.8234291076660156	0.5510473847389221	0.18180227279663086	-0.2333412766456604	-0.5515490770339966	-0.5876628160476685	-0.2980642318725586	0.4664825201034546	-0.21154409646987915	0.18286746740341187	0.42892080545425415	0.2343379259109497	-0.11876189708709717	-0.03505188226699829	0.39798009395599365	0.5592130422592163	-0.29250115156173706	-1.0334736108779907	0.7379780411720276
355	0.2922236919403076	-1.1432528495788574	0.7357613444328308	0.8653823137283325	0.04649251699447632	-0.296569287776947	-0.5800548195838928	0.3181419372558594	-0.3494076728820801	0.16040277481079102	0.177784264087677	0.3391989469528198	0.3135751485824585	0.5063803791999817	-0.02354586124420166	0.39021533727645874	0.43271028995513916	-0.055421650409698486	-0.7802261710166931	0.48431259393692017
356	0.2659728527069092	-0.5111193656921387	0.6530768871307373	0.6183474063873291	-0.007012009620666504	-0.04153585433959961	-0.528038740158081	-0.14413714408874512	0.0915229320526123	0.8184380531311035	0.22440075874328613	-0.20744669437408447	1.086445689201355	0.36860597133636475	-0.08268153667449951	0.4087393879890442	-0.15557408332824707	-0.20451408624649048	-0.4707450866699219	0.1316208839416504
357	0.20278936624526978	-0.3020765483379364	0.648230791091919	0.42103543877601624	-0.225563645362854	-0.1544804573059082	-0.5966038703918457	-0.3182891607284546	-0.19574227929115295	0.3402654230594635	-0.09541937708854675	-0.09936180710792542	0.5540671348571777	-0.2171785831451416	0.0033560097217559814	0.3366394340991974	0.10515457391738892	0.053085505962371826	-0.6344039440155029	0.2142150104045868
358	0.5144411325454712	-2.6116373538970947	0.5300432443618774	0.3170992136001587	-1.855238437652588	-0.2747344374656677	-0.35578468441963196	-0.42491400241851807	-0.21432703733444214	0.3864031434059143	0.4158158302307129	0.25771239399909973	0.361719012260437	-0.11074668169021606	-0.0674389898777008	0.5966041088104248	0.07403670251369476	0.020910874009132385	-0.3468077778816223	0.34292325377464294
359	0.4181879162788391	-0.9917619228363037	0.7916606068611145	0.38696372509002686	-0.11534243822097778	-0.14111542701721191	-0.5413736701011658	-0.30997180938720703	-0.4577259421348572	-0.17980557680130005	0.4103063941001892	-0.16257578134536743	0.626735270023346	0.31065070629119873	-0.45793044567108154	0.36442309617996216	0.7221227884292603	-0.24805393815040588	-1.0588359832763672	0.23197510838508606
360	-0.26532626152038574	-1.1031835079193115	-0.18761026859283447	0.6800801157951355	0.010033592581748962	-0.2172876000404358	-0.42712438106536865	0.4370514750480652	0.4115102291107178	-0.6143519282341003	0.09257709980010986	-0.019337117671966553	0.17751628160476685	0.28456825017929077	0.22375547885894775	-0.31779736280441284	0.4082784652709961	0.040606915950775146	-0.5040940046310425	0.0500149130821228
361	0.7292938232421875	-0.10741177201271057	0.6306464672088623	0.6398813724517822	-0.45858460664749146	-0.4011405408382416	-0.3461364507675171	-0.15362367033958435	0.237973153591156	0.29644477367401123	-0.16958218812942505	-0.24170568585395813	1.0392260551452637	0.3720994293689728	-0.14142641425132751	0.39992451667785645	0.1265447735786438	-0.03849196434020996	-0.516011655330658	0.22362768650054932
362	0.7078158855438232	-0.6266025900840759	-0.04369249939918518	0.23903031647205353	0.37325674295425415	-0.4066310524940491	-0.46437880396842957	-0.21845419704914093	-0.11638671159744263	-0.24218009412288666	0.09492403268814087	0.13907307386398315	0.0245630145072937	0.23584508895874023	-0.19077911972999573	0.49459198117256165	0.8178606629371643	-0.3764999508857727	-1.298021674156189	0.208502858877182
363	0.4559316635131836	-0.5779328346252441	0.4638032913208008	0.3233487606048584	0.12835311889648438	-0.3595839738845825	-0.5682339668273926	0.29618191719055176	0.02813321352005005	-0.10810565948486328	0.5364224910736084	-0.034161508083343506	0.6104333996772766	-0.0932549238204956	-0.10375857353210449	0.4197927713394165	1.001199722290039	-0.508478045463562	-1.1074528694152832	0.0852009654045105
364	0.6621407270431519	-0.3740481734275818	0.9592311382293701	0.9300262928009033	-0.33525627851486206	-0.2958293557167053	-0.38528749346733093	0.25626057386398315	0.07479199767112732	-0.12682411074638367	0.5389387607574463	-0.401931494474411	0.5566962957382202	0.3557416796684265	-0.2782028913497925	0.6293327212333679	0.6057249903678894	-0.44912779331207275	-0.8548778295516968	0.32884156703948975
365	0.7087668776512146	-0.3168793022632599	0.3916829228401184	0.011892318725585938	0.3786695599555969	-0.15716832876205444	-0.4974544644355774	0.05572715401649475	0.03856882452964783	0.010018497705459595	0.12036046385765076	0.10401216149330139	0.7386316061019897	-0.031245768070220947	-0.13133490085601807	0.48721638321876526	0.8334238529205322	-0.3971480131149292	-1.2557820081710815	0.4323146641254425
366	1.0108754634857178	-0.25125229358673096	0.7433453798294067	0.8103090524673462	-0.5415266752243042	-0.14226633310317993	-0.29504114389419556	-0.4101780951023102	-0.22742298245429993	0.4150090217590332	0.1297094225883484	0.28862515091896057	0.40354999899864197	0.3927357494831085	0.21057957410812378	0.7513250708580017	0.5147408246994019	-0.1551591008901596	-0.7849187254905701	0.293462336063385
367	-0.24639344215393066	-0.6299729943275452	-0.18761193752288818	0.17422974109649658	-0.165080726146698	-0.21728837490081787	-0.4727834463119507	-0.06977933645248413	-0.35116004943847656	-0.5955374836921692	0.45708614587783813	0.25487443804740906	0.17751586437225342	-0.1482464075088501	0.19142600893974304	-0.30357033014297485	0.40827661752700806	-0.04245859384536743	-0.6770933866500854	0.3614882528781891
368	0.5841331481933594	-0.5018694400787354	0.31167352199554443	0.39016658067703247	-0.1960204541683197	0.0030627846717834473	-0.022378385066986084	0.3415692448616028	-0.06665793061256409	-0.2813883125782013	0.12842485308647156	0.011083513498306274	-0.21186241507530212	-0.05020105838775635	-0.08178862929344177	0.08729666471481323	0.308030903339386	-0.0332697331905365	-0.2924269735813141	-0.28975918889045715
