ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
582	2.48227843749059	0.9299790811817291	-1.260143138247824	1.259524653714958	1.0421621795343665	-0.5965404878971914	2.5018990284350284	-1.0265410401931383	-0.8858832964953814	-1.697766039976353	3.0551165540290084	-3.617963872621254	2.0609176315821682	2.1801942261936462	2.7064659839245295	-0.0826710935651047	-0.18377140278615758	-0.8046287943987288	1.7267633151032844	0.7615032329087474	-1.035288484653507	0.08361501396893939	-2.0968352533965873	-2.7024840042829705	0.5098697805475372	0.18084010832310388	3.6128876120186995	1.1849047011602403	-3.982189189551414	-2.842122026447238
583	-2.308056479649348	1.719429155871983	-1.9303917520194325	1.3030248768927482	-0.7115141889947011	1.5870246345755736	4.525686200395381	-1.8637523456396645	0.5159270474106717	1.7906023887439433	1.1961909708105356	-0.1787126455914527	0.9603598667936447	0.20284676259984874	2.8399769566624866	0.4099308649991094	1.0132408432347892	0.5102534277701569	1.906703370654083	-0.5067838382334805	-1.8184061681440784	-0.41051085595235914	-2.748907119160051	-1.1459939472019083	-0.8280001785154876	1.640262431826223	1.1789879193065158	-0.6653339918522027	0.17191637251357994	0.25422810152098313
584	3.3435174346486947	0.8921869775951922	-0.4499933542469688	-3.217143263130025	1.168552539307588	2.354131983311877	2.074028923520461	0.24673296223617486	-1.5027641964895058	-0.12894885727641958	-0.35876483946469917	3.1979482878824546	1.531894609864761	1.8618133572053768	-3.3184461823744575	-3.742294192789661	0.01083825113047049	-4.400376458428812	-0.42559673712977825	-3.1588882978854325	0.7993942542051804	0.3368777417449058	-1.8850295102510792	0.2570090157610151	0.13651758809007994	-2.4375976598994544	-0.5644233224132187	-0.07529812470549306	0.8174524833933959	-0.5394596395418573
585	-0.46705993240400717	0.07796605067883	-0.04756051003450775	-0.7481405214132072	-0.4179559621776108	1.028384987937584	-2.6044671565394393	-1.9727007960164888	-1.801381230771354	-0.3223122555432856	-1.6381150225161525	-0.3392157945750533	-1.9708224394516225	-0.012682860871037814	1.419890147994177	-2.199013704849782	0.6652802602015351	-0.5782079286484509	0.5124573932361375	1.747051735850416	-0.1948444696115388	-1.2996727614621766	0.6623224973319074	-0.12821777296933573	-1.3897609636414148	-1.9019474256706908	1.1270753622649332	-0.723537159447293	0.6044652045313175	-1.1350660623774076
586	0.1317002497267757	0.0875886467760021	2.0704360077569106	1.3080595800987116	1.2007006689441149	-0.17155359460521993	2.897877741255741	0.3956610660669257	1.281900327990015	-2.326054110181735	-1.2778334044973498	0.46026250824279363	-0.14157487961147971	-0.4947461855362263	2.3322773750544457	-1.0385857910623448	-0.4691527203447774	4.685663407453034	-0.17306705944450718	0.14692186310388333	0.06605437661959293	-0.5607021182300995	-0.3266886650180651	-1.4909127301298517	0.41790160630802853	1.7625655456003233	-1.7147152540560489	1.7510332034869094	0.1515094918125363	-0.8825001968956808
587	0.3830030130327928	-1.2148077154714552	0.5603374843310271	3.362715008754769	-0.878520756181738	-0.6344520589440268	1.7265651194164136	1.4139700332736513	0.7973483570863912	-1.1088928397594764	-0.9925790563948419	2.438428379368137	5.274445942083581	-0.7612643343915488	0.6512403381460796	-0.3202246849245122	-0.9859399832131924	3.437588710641867	-2.794870043745843	-2.8840900994864938	1.9812060506546953	0.20599647111805064	-1.8447643131894673	-2.9199378313706843	-1.8576097487137315	-2.12954695697702	-0.9282242971990432	-0.5268633870267622	0.655001849198994	0.02731410894053653
588	2.431027853979861	1.4308672625426933	4.248830724257894	3.259949514453798	0.0269874611546949	1.6427724728233652	1.6459032259795383	-0.6906273813846429	-1.6242138872725735	0.2653337141324675	-1.1890495891039574	2.2173283860283313	-0.7048355940262527	-0.11330866792977103	2.5537823871281433	-1.34460465777117	0.1649768935467804	-1.4620844374984445	3.2163384313249184	3.4392373771013736	1.772115576518195	0.9780113622207638	2.410379449422034	2.9893362187452706	0.12397055868766536	3.1307315666584747	0.3302756967280924	-1.2067724798785069	3.4942305640818376	-1.103959590133076
589	-0.42584117241313796	0.04396456445658243	-0.8960100089889624	-0.9589456318165095	1.968046506903029	-1.4634423297819332	-1.2304826971060614	0.25096408230478684	0.17511823296982185	-1.0098152767865147	-2.2080477753277488	-1.2402567922430503	1.1556742112243046	-0.4531868723529211	-0.838438764348873	-0.7481795902873417	0.07684429908546166	1.1094751344816745	-2.864341971271465	-1.685022156937798	0.33484159250946843	0.21762711260235235	-4.7323980766896865	2.9497002820342493	1.49581370078821	-2.033644054174044	-2.2258529951890313	-0.5400130735015256	-1.0595265249390413	-1.6546505633402366
590	-0.24102881894935732	-1.0988584132043013	2.1920487814461533	1.2325662321534012	-0.8640169470994372	0.5712857568365739	1.0295609330306095	-1.9363686556842723	-1.5511878049281709	0.4636960175247261	-0.5405040989125245	0.28161638497199615	4.253616144721911	1.7088350173854063	6.82514178518669	0.8542315166318472	0.11469595737509417	4.2156631381713865	-0.8016428597817719	1.9178507243115348	0.27362435077172226	-0.4226774532038031	1.2946056214329282	2.095134488025335	-1.1386600183339384	-0.9641930751126219	1.3157678236775427	-1.4571735673711281	3.4145197231254674	-1.2239310812140578
591	0.2877982311179868	-1.1074149520236973	0.9193022320340777	4.169199329176582	0.669531187973231	1.6940629915679173	-1.5579237227521243	1.274428318661252	-1.454462532247565	-1.4470333172264884	-1.856860956658742	-0.3665603483798715	-0.7245733051213858	-1.4332270893089716	4.120452273291487	-2.064477320218108	-0.8612016575997429	2.876165932674008	0.3411442145582483	-1.6902525602923835	-0.9616690704646169	0.7449109073900534	-0.8049598766678153	2.6438635817192915	-1.6560700485524016	-2.1959395387758325	-0.6221511567014214	0.29806515169282105	2.3695405546634656	-0.9465417729700436
592	1.850495238320039	-0.15514084370236128	1.475736266785831	-0.9711588420763547	0.717338218622481	1.996560124325442	-2.066774615765454	1.0580270996056171	3.392540550472312	0.5274496468388573	-1.4476912449663963	3.1461525520402254	-1.4013919624228781	0.29986086008679796	-1.5641420231178362	-0.03932843762003438	0.10960398024650705	-1.4469074251260359	-0.5565821611498858	0.6791764869031508	0.41877640483719664	-0.785894859976334	0.1735235325248484	3.9822072232033285	2.3896941918587626	-1.4911776584544272	-2.5075112609669223	-1.6098577367251836	2.729025072195728	0.7101827792163106
593	-0.49529651855630186	1.2641045149072638	-1.8949341237545485	-1.2520705164576234	0.7644431545148158	2.5380496526392333	3.8371754943367833	0.5906506320754764	-0.9847942312574193	-0.5746538978487253	-0.6114784252207803	1.6872983456543413	-2.5401357930582793	0.7056905246023459	-1.523938320418266	-4.351961693008998	-0.9421962561829659	-0.9096257399633716	-0.5722097262488614	0.087598581821736	3.597083957152393	0.6283325741983934	-3.1141190050723275	-3.3109219151011304	1.0612074310130306	-3.1038200316504834	-3.372821421649301	0.7288919068416772	5.347396953972839	2.62665107540519
594	3.7607841277449388	1.7491767988658578	-0.4393509440217763	-0.25691087872296975	1.209776429395755	1.1849487030480077	1.8553667511457166	0.311077166141608	-1.6304878222979007	-0.9613790322097285	0.6496317937242745	-0.003276895284200871	0.9711261768113314	-1.4307393260978276	-4.32703321110559	1.8502934352672908	-2.0173170582613196	1.3712687778422026	-0.6460340217884674	-1.5527496184761225	1.2948495842191776	2.024540371958612	2.4012536643316746	0.3662717573065669	0.7170754255175679	-0.6984999405343666	-0.547837022520975	0.8704304372259947	1.0107124376478405	1.0526844464965457
595	-4.756762639071054	2.3171258726786963	-0.7405128687222401	-3.3456714600271087	-0.6272052278682858	0.7599522540271482	0.9554836379835083	1.6599236926625118	-2.287800734342046	-1.3306693755356795	1.5268931730818263	0.23035582490959788	-4.73046225957884	-1.9920739158062035	-0.31032520850769857	0.09053425843112517	-1.5467087973320477	0.5775536888446476	-0.14889463296341476	-1.8148973249095426	-0.7742521313471878	0.5143619929223583	-0.44869344714060166	0.7879365807843965	1.6989689375103332	-0.8391909572569067	-3.5813884889580123	-0.07949107399885946	3.4827329095138215	0.7518704456470681
596	-1.1196603291058145	-0.5646860859093321	0.04427432630369984	-0.9562399296509875	1.323755111008161	-0.4943458978318259	-1.6272661592572926	3.2241079502788197	-1.4651138650964264	-1.3662799815913855	1.0872313971822098	0.0068126602724169	3.4397582166300222	1.2404565229878308	-1.365664220683787	3.192209179063307	-1.0342319026362965	5.663916113198247	-1.7255945579943914	1.8514211206283435	-0.48303236427258817	-0.10926446009682092	-0.9818745799012748	2.9293659734522577	0.9014375030527345	-1.7558309946234902	-0.7137076774420219	-0.6037006883065629	-3.1007581462607363	3.8422707130037446
597	-1.6568474394681385	0.13745902776174748	-1.7455040319981514	-1.99286192968066	-1.3563147763926124	-3.158644980720354	-0.9811120811708635	-0.10192780525442173	-0.23552969586441083	-0.8246801952124987	0.6206607439157293	-1.3983340324326716	4.703268226128946	-1.781061635285335	-2.960444918780171	-1.2411324563256405	0.8945400543153489	-0.7315821105526569	-0.7659777292058019	-0.9398321204532739	-0.7822695361268585	-0.6059017087900883	3.170055723431444	4.066681945867771	-0.833271497449629	-2.2849490842135376	-0.9238390749450748	-0.16217444504064368	2.854413049620507	3.3346669606764476
598	2.980216389905123	-0.6300805223975104	2.1619181222701997	2.1103515022609987	1.2040878819253684	2.9225047128023074	2.5872037902038842	0.060782128718537234	2.4762316238365063	0.05008664888859096	1.5215883215178287	0.17294746821648674	-0.5219636251545475	1.8721567776231907	0.642069767845842	1.2438813202180985	-1.3643852193945014	1.0153929065053597	2.2691972833076597	1.909955927693902	2.2706004354941003	-0.40106152582790133	4.227642498329644	3.829827832184558	1.0226528488647388	-0.6068238026144737	-2.15911092008663	-1.819367003130346	6.592213624345085	2.5103445448481465
599	3.809242869031287	0.8582163015132138	1.0898293896649356	1.8173576833749976	2.614923726109663	2.3351002171838657	-1.079826314132885	-0.464310920908988	-2.156491289800429	-0.1375018142490009	3.5962335308146027	0.1937201775267859	0.7319749626858616	2.373749497814831	2.6411860812483163	2.442432378080731	0.4023585914520437	1.9341287821852797	-0.5217982783640736	0.8719695923446804	-0.6826509191894586	1.3114021682261536	1.376610589350316	-1.4232372137670388	0.3369425931296151	-1.611417089483886	-1.0401931391932382	2.5449260167956043	-1.1123665460736023	0.6504163308198657
600	-4.1414232641503075	0.41574812653051524	1.3951894049564277	-0.4659419790771474	-0.6125516815482712	0.098145349424893	4.104167972008661	0.5879648215617655	-3.4108260307692198	0.21884095324384237	0.04286911759098926	-1.2901096182009268	0.8368047260791893	-0.7772184813645583	-1.321106630439595	-0.6681310489670252	-0.9511925420516296	-1.3888413733377847	0.013513129698686854	-3.72809562094667	0.6623801069206393	0.37591631991910224	7.606958630908263	1.7646426794374348	0.7513849508074658	-3.2514919503465203	-2.971266535809556	-0.5542282573502698	5.836958032002261	0.5937790416264068
601	2.32879519886573	0.2544038810902017	2.0156991331548446	-2.3732302324959313	-1.8343123041178764	1.8933301693786282	4.090717776539244	-0.4482877544743955	-4.451860478576534	-1.4028564644311776	-0.709979293074305	-0.2916942106807016	2.046541987366953	-2.414908722099393	-1.3384339234736282	-1.4914479742798723	-0.09847724709892959	2.571944559077939	3.286436822236876	1.7473033306941679	-1.3895089152742166	0.5123728865673526	1.8964803484447872	-1.2638084899165114	-2.2119400742792865	-2.780908701318211	-1.9823869782019325	1.056979326233436	4.997178060742484	-0.39633129054864447
602	1.7521773380998993	0.19527941492748474	-1.2355127403672699	-4.399119762667435	-0.6073106110692722	-4.889054126416648	2.424114989690379	-2.2605838353585708	-0.12784505087408607	-0.43475819328578597	-2.4835585414557495	-1.039329744528912	-4.225561876906704	0.09027017836108173	-1.5435027874735028	-3.703254023971132	1.7505904491603088	-1.0316999590406841	0.34943973256412314	-2.7115644443638103	1.6874788301850185	1.1310253640579426	-3.4089705421143575	-4.1826558413187325	-1.0156677345055904	-0.795267175987173	1.1976285143160097	-2.1975831863402733	-1.0913211518266352	-3.801782798625924
603	0.43541432047026485	-0.13832578280634023	-0.3351756616395645	0.6622517459263914	-0.37801107700418124	-0.659449037236824	-1.7625257848108786	0.2288136477338251	-0.268044766981674	-0.4853275665864036	-2.301491335910783	-0.5644743819185427	-1.2235168218620314	-2.1120421954440514	2.3972102400233966	-0.3878948102773175	-0.08481522294798272	-2.3282258595956757	0.42642511752573675	3.8568889901192285	-3.074749006425924	0.9756448182989056	1.1226242522133814	-0.11661005960370657	-0.14618514837560698	-0.07248896467499046	1.7071120905034027	-2.37769330307535	-2.1494443226211706	-0.7647587240789736
604	-0.9632290083619831	-0.378644668633263	0.2932260423404128	0.8441892352886883	0.9510436438111469	2.604077652044607	0.2546793495011249	-0.13210777688631595	-1.5465542976752138	0.28600626588551453	2.410645733931845	1.491703286515875	1.7916701176129977	-0.16683581937210498	1.378076870286956	2.0297930399292343	-0.15717020778106414	-2.8778440888045558	-0.0087308117011023	-1.4272210375371903	1.0013593592491397	0.13860459060400035	1.4424078986505775	-2.7397376227236814	-1.3228434839875536	-0.29791446745907507	-1.5424892726387835	1.0420733828033453	-1.6224752340831445	1.8030897881132375
605	0.8692998821607542	1.2493357328072467	-0.5385145322935135	-3.2655556787745534	0.4292334120681376	-1.7640925183190024	-2.2149230284498462	2.9048424965061073	3.484708503010847	0.19162975134172375	-2.235872313462207	0.2750713881543353	-3.5881996477899643	-2.3027118091643626	-5.326190590789399	-1.2012687614091784	-1.722996158643427	-2.030636108378981	-1.0645301895637316	-3.6171051518652573	0.10773911942782138	1.3608847679918321	1.9927615814873991	1.843255079911238	2.84304377010699	4.752296255536296	-2.6887679540182625	2.5032020426731556	-2.5749781898622452	-2.015483488292051
606	0.029131978095376505	1.593355121968739	0.48349489588766376	2.0441750849611284	-0.420103425050879	-0.8174687308906158	3.6505501253430674	2.0165050529048347	1.5209325553379105	-0.753819979538459	-0.09033007372036156	-0.050012343984180356	0.8175705029977679	-0.6204445934803445	4.354380156126995	2.4556476047296893	-0.3250561436290998	5.344863135238481	0.8995671399514044	1.0430132604550542	1.2815878496289719	-2.5422675808805475	0.6477170815884334	2.4814664258047214	-0.07895956648989667	-0.7141362599099508	-0.09454897176523881	4.081527084350618	1.7030650723178606	2.528314299760954
607	0.7317394608903104	-0.8288279632736522	-1.921718019423649	0.9296803223714778	0.8443106354856396	-0.2510240807484137	-0.2546703550906966	-1.0633736206727455	-1.226227018669273	0.5843189065183271	-0.1778867656855349	-0.17266534070402778	-2.398150810103861	-1.7252752501557747	-1.7106423848594525	-1.469857882370161	-2.5103151314923	1.1199263496901164	0.41531324672459585	-3.4251320270550885	3.24943315028104	-0.6424465861811427	0.7663847756146814	2.8698588263209466	0.6135356478416564	-1.7013763469017396	-1.1960868350131282	-0.13595848169116512	1.2573214522479983	-1.2005372221382509
608	0.04124271931604157	-1.2952151738124669	-2.094257414590522	-3.80766686052884	1.464038804292435	-3.295104606409963	-1.5460751163679618	-1.8148663688790714	-3.836309456833117	-0.07463819261340376	-0.9828568744384321	1.193923312612336	0.5247676395108837	0.4340529070294145	-2.251725922758321	0.4830226727140721	-1.1255283671923104	-2.626350081955823	-2.206517214338309	-1.7684545242539451	0.4492050488030643	0.6892207515837194	-1.4039897598324083	-2.6470456516412697	1.8165698209048875	-2.6187987840034044	0.8974254746229021	-0.8314299700356684	-3.990281090448401	2.1126558643917805
609	-0.0069526985143513916	-1.2204544197181806	-1.9067386483667619	-0.22929843570065594	-0.2662740491831371	-2.1821023232153873	-0.38885770765817784	1.2651567478916106	-0.13213458009209897	0.3064228415250742	-1.0902928786310022	-0.05282616745650474	-0.6690731348248786	-2.5823320061989032	-5.4277705226338675	0.7854357390730229	-0.11315428694226194	1.5908249866562323	0.08572092469118138	-2.8221966866126653	0.9251748005563212	0.3025800894120278	-0.01184262708950442	0.24583704090246317	-0.41497551065913174	-1.0617975316904622	-0.7037851048764691	0.9338883576816575	-2.8983940821016976	0.6000600813014842
